Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
1.091282606124878,0.09716796875,0.06103515625,0.7724609375
1.0976200103759766,0.0947265625,0.06005859375,0.779052734375
1.1030313968658447,0.098876953125,0.06201171875,0.77001953125
1.1084139347076416,0.09619140625,0.0595703125,0.781982421875
1.1137871742248535,0.094970703125,0.06103515625,0.7763671875
1.1191432476043701,0.095947265625,0.062255859375,0.778076171875
1.1244986057281494,0.098388671875,0.05810546875,0.7724609375
1.1298985481262207,0.09423828125,0.0634765625,0.771240234375
1.1352522373199463,0.09814453125,0.057373046875,0.775634765625
1.1406238079071045,0.1005859375,0.057861328125,0.780517578125
1.1459810733795166,0.096923828125,0.0634765625,0.7734375
1.151336431503296,0.0947265625,0.05810546875,0.767822265625
1.1567540168762207,0.091064453125,0.056884765625,0.7802734375
1.1621086597442627,0.095703125,0.063232421875,0.775146484375
1.1674718856811523,0.0947265625,0.0615234375,0.77783203125
1.1728355884552002,0.099853515625,0.060302734375,0.76953125
1.1781861782073975,0.09912109375,0.05859375,0.77734375
1.183537244796753,0.103515625,0.059326171875,0.773193359375
1.1889841556549072,0.095947265625,0.062744140625,0.773681640625
1.195207118988037,0.09619140625,0.0634765625,0.773193359375
1.2006096839904785,0.09228515625,0.048095703125,0.77392578125
1.206026315689087,0.0966796875,0.061279296875,0.77392578125
1.2113800048828125,0.094482421875,0.057373046875,0.77099609375
1.2167832851409912,0.094970703125,0.05810546875,0.77490234375
1.2221500873565674,0.09912109375,0.0654296875,0.7685546875
1.227513074874878,0.09423828125,0.05908203125,0.771728515625
1.2328903675079346,0.092529296875,0.060302734375,0.7783203125
1.238410234451294,0.099853515625,0.04833984375,0.7783203125
1.2437996864318848,0.099365234375,0.06103515625,0.77978515625
1.249211311340332,0.080810546875,0.059326171875,0.77392578125
1.25457763671875,0.097900390625,0.063232421875,0.7666015625
1.2599480152130127,0.099365234375,0.06396484375,0.772705078125
1.265308141708374,0.10009765625,0.058349609375,0.7724609375
1.270658254623413,0.095947265625,0.063232421875,0.7763671875
1.2760112285614014,0.109130859375,0.061767578125,0.766845703125
1.2813701629638672,0.096923828125,0.059814453125,0.7705078125
1.2867772579193115,0.0986328125,0.061279296875,0.766357421875
1.2926433086395264,0.09375,0.0615234375,0.776611328125
1.298346996307373,0.0947265625,0.074462890625,0.77783203125
1.3037846088409424,0.09521484375,0.060546875,0.775390625
1.3091585636138916,0.09765625,0.0771484375,0.775390625
1.3145265579223633,0.098388671875,0.062255859375,0.754150390625
1.3198997974395752,0.0966796875,0.065185546875,0.77587890625
1.3252534866333008,0.095458984375,0.073974609375,0.781005859375
1.330625295639038,0.095458984375,0.06298828125,0.767333984375
1.3359882831573486,0.099853515625,0.0634765625,0.771240234375
1.341339111328125,0.09814453125,0.060302734375,0.7734375
1.346893072128296,0.098388671875,0.06494140625,0.777099609375
1.3522629737854004,0.096923828125,0.059326171875,0.774658203125
1.3577017784118652,0.094482421875,0.05908203125,0.780517578125
1.3630719184875488,0.0966796875,0.04736328125,0.772216796875
1.3684322834014893,0.094482421875,0.06201171875,0.773193359375
1.3737950325012207,0.101318359375,0.06103515625,0.77978515625
1.3791639804840088,0.096923828125,0.060546875,0.772705078125
1.3848226070404053,0.09619140625,0.0615234375,0.7705078125
1.3910558223724365,0.09814453125,0.064697265625,0.794189453125
1.397937297821045,0.09716796875,0.060546875,0.776123046875
1.4035029411315918,0.100830078125,0.060302734375,0.776611328125
1.4091594219207764,0.09814453125,0.06103515625,0.77734375
1.4145679473876953,0.0947265625,0.060302734375,0.772705078125
1.4199304580688477,0.0966796875,0.064453125,0.775146484375
1.4252960681915283,0.099853515625,0.06298828125,0.76806640625
1.4307966232299805,0.095947265625,0.061767578125,0.774658203125
1.4364817142486572,0.096923828125,0.047607421875,0.778076171875
1.4418444633483887,0.0810546875,0.058349609375,0.77392578125
1.4472284317016602,0.098876953125,0.060302734375,0.769287109375
1.4525940418243408,0.093994140625,0.06103515625,0.778076171875
1.4579529762268066,0.096923828125,0.048095703125,0.78125
1.4633026123046875,0.095947265625,0.058837890625,0.773681640625
1.4688003063201904,0.099609375,0.06201171875,0.77587890625
1.4741647243499756,0.095458984375,0.057861328125,0.7724609375
1.4795210361480713,0.0966796875,0.05859375,0.7744140625
1.4850807189941406,0.095947265625,0.046875,0.77587890625
1.4910852909088135,0.096923828125,0.06640625,0.773193359375
1.496898889541626,0.1064453125,0.05908203125,0.775634765625
1.5022695064544678,0.09716796875,0.062744140625,0.775146484375
1.5076534748077393,0.095458984375,0.060546875,0.77392578125
1.513371229171753,0.0986328125,0.06201171875,0.77880859375
1.5187358856201172,0.095458984375,0.058837890625,0.7724609375
1.524139165878296,0.09375,0.060791015625,0.772705078125
1.5297038555145264,0.095458984375,0.064208984375,0.779541015625
1.5352768898010254,0.093994140625,0.076904296875,0.7783203125
1.5406320095062256,0.095458984375,0.060302734375,0.7783203125
1.5459890365600586,0.095947265625,0.047119140625,0.7734375
1.551682949066162,0.095458984375,0.058837890625,0.7744140625
1.5570402145385742,0.09912109375,0.046875,0.77685546875
1.5623972415924072,0.09814453125,0.060302734375,0.77197265625
1.5677905082702637,0.09765625,0.047119140625,0.77490234375
1.5733437538146973,0.096435546875,0.062255859375,0.772705078125
1.578718900680542,0.092529296875,0.059326171875,0.771484375
1.5841081142425537,0.09765625,0.060791015625,0.77978515625
1.5898401737213135,0.09716796875,0.061279296875,0.77099609375
1.5955698490142822,0.09228515625,0.062255859375,0.77587890625
1.6010165214538574,0.099609375,0.058349609375,0.778076171875
1.606769323348999,0.0986328125,0.06005859375,0.777587890625
1.612992525100708,0.097412109375,0.061279296875,0.775390625
1.6187000274658203,0.09228515625,0.066650390625,0.78125
1.6243715286254883,0.094482421875,0.060302734375,0.767578125
1.6302368640899658,0.095703125,0.059326171875,0.779541015625
1.6364719867706299,0.1083984375,0.059326171875,0.7744140625
1.6421825885772705,0.096435546875,0.06005859375,0.76806640625
1.647902250289917,0.07861328125,0.07763671875,0.77587890625
1.6537666320800781,0.09765625,0.06298828125,0.76904296875
1.6594786643981934,0.09716796875,0.06103515625,0.779052734375
1.665203332901001,0.09765625,0.05908203125,0.77734375
1.6710329055786133,0.099609375,0.060302734375,0.779296875
1.6767585277557373,0.095458984375,0.066650390625,0.77587890625
1.682579517364502,0.093994140625,0.058349609375,0.7763671875
1.6890904903411865,0.097412109375,0.060302734375,0.776611328125
1.695157766342163,0.095458984375,0.0595703125,0.770751953125
1.701460599899292,0.09716796875,0.0595703125,0.76806640625
1.7069201469421387,0.09326171875,0.059326171875,0.79541015625
1.712540626525879,0.095947265625,0.0576171875,0.777099609375
1.7179486751556396,0.098388671875,0.05810546875,0.77587890625
1.7233092784881592,0.098388671875,0.061767578125,0.773193359375
1.7286667823791504,0.09814453125,0.0625,0.773681640625
1.7341115474700928,0.099365234375,0.063232421875,0.775146484375
1.7395615577697754,0.095947265625,0.06689453125,0.775146484375
1.7449264526367188,0.095703125,0.064208984375,0.7958984375
1.75028395652771,0.10888671875,0.06005859375,0.77197265625
1.7557260990142822,0.0966796875,0.0615234375,0.774169921875
1.7611198425292969,0.099853515625,0.05712890625,0.774658203125
1.7664811611175537,0.096435546875,0.061279296875,0.7744140625
1.7718384265899658,0.0986328125,0.06298828125,0.771728515625
1.777348518371582,0.0966796875,0.059814453125,0.77587890625
1.7827143669128418,0.099365234375,0.06298828125,0.771240234375
1.7880988121032715,0.097412109375,0.064208984375,0.7734375
1.7941656112670898,0.099609375,0.063720703125,0.7724609375
1.7997794151306152,0.09912109375,0.063720703125,0.772216796875
1.8051652908325195,0.093017578125,0.06103515625,0.77392578125
1.8105065822601318,0.10791015625,0.06201171875,0.775146484375
1.815842628479004,0.097412109375,0.059326171875,0.778076171875
1.8211703300476074,0.094970703125,0.063720703125,0.771728515625
1.8265080451965332,0.095458984375,0.048583984375,0.7666015625
1.8318438529968262,0.09814453125,0.0634765625,0.772216796875
1.8372266292572021,0.097412109375,0.064208984375,0.779296875
1.8425557613372803,0.09521484375,0.076416015625,0.774658203125
1.8478963375091553,0.100830078125,0.059814453125,0.78125
1.85325026512146,0.0966796875,0.062255859375,0.77783203125
1.8585927486419678,0.096923828125,0.05859375,0.773193359375
1.8639390468597412,0.09521484375,0.060791015625,0.7822265625
1.869279384613037,0.095458984375,0.07763671875,0.769775390625
1.8746428489685059,0.09521484375,0.05859375,0.7744140625
1.879969835281372,0.09521484375,0.06201171875,0.77734375
1.8853003978729248,0.1083984375,0.05810546875,0.7705078125
1.891378402709961,0.098388671875,0.0634765625,0.780517578125
1.8975648880004883,0.097412109375,0.062744140625,0.775634765625
1.903071641921997,0.107177734375,0.063720703125,0.774658203125
1.908576250076294,0.095458984375,0.061767578125,0.771728515625
1.9140982627868652,0.099853515625,0.059326171875,0.779052734375
1.9196040630340576,0.098388671875,0.0595703125,0.7724609375
1.9250988960266113,0.078125,0.057373046875,0.776123046875
1.9305908679962158,0.09814453125,0.062255859375,0.774658203125
1.9360811710357666,0.096923828125,0.059814453125,0.76171875
1.941577672958374,0.09521484375,0.063720703125,0.767822265625
1.9470713138580322,0.07861328125,0.06201171875,0.776611328125
1.9525668621063232,0.098388671875,0.0634765625,0.77587890625
1.958064079284668,0.098388671875,0.06201171875,0.781982421875
1.9635460376739502,0.09619140625,0.062744140625,0.77392578125
1.96903395652771,0.096435546875,0.06298828125,0.771484375
1.9745244979858398,0.09619140625,0.060791015625,0.7724609375
1.9800217151641846,0.095703125,0.059814453125,0.7705078125
1.9855148792266846,0.09765625,0.06103515625,0.77197265625
1.991077184677124,0.096923828125,0.062255859375,0.771484375
1.9971938133239746,0.10107421875,0.058349609375,0.77490234375
2.0025901794433594,0.095458984375,0.06103515625,0.771728515625
2.007936716079712,0.100341796875,0.06298828125,0.76953125
2.0133440494537354,0.0966796875,0.057861328125,0.77392578125
2.018679141998291,0.0966796875,0.0615234375,0.7744140625
2.0239999294281006,0.09765625,0.0595703125,0.76806640625
2.029330015182495,0.097412109375,0.047607421875,0.776611328125
2.034653663635254,0.094482421875,0.064453125,0.780517578125
2.039982795715332,0.10107421875,0.068115234375,0.772216796875
2.045306921005249,0.09814453125,0.047607421875,0.768310546875
2.050682544708252,0.0966796875,0.0634765625,0.77197265625
2.056018590927124,0.09765625,0.0595703125,0.766845703125
2.0613503456115723,0.09619140625,0.075439453125,0.796630859375
2.066687822341919,0.095458984375,0.062255859375,0.769287109375
2.0720725059509277,0.101806640625,0.063720703125,0.769287109375
2.077399492263794,0.09375,0.064453125,0.786865234375
2.0827696323394775,0.09716796875,0.064208984375,0.77099609375
2.088141918182373,0.09716796875,0.056640625,0.77783203125
2.0940752029418945,0.09521484375,0.06298828125,0.779052734375
2.0998239517211914,0.09619140625,0.06103515625,0.772216796875
2.1053717136383057,0.0947265625,0.064453125,0.7744140625
2.110898017883301,0.0986328125,0.07763671875,0.7744140625
2.1163852214813232,0.09423828125,0.06005859375,0.775146484375
2.121882200241089,0.09765625,0.06103515625,0.77734375
2.127377986907959,0.093994140625,0.059326171875,0.774658203125
2.132866621017456,0.10107421875,0.06298828125,0.77978515625
2.138359546661377,0.097900390625,0.061767578125,0.770263671875
2.1438722610473633,0.09765625,0.060546875,0.779541015625
2.149413585662842,0.09814453125,0.0634765625,0.78125
2.1549367904663086,0.0986328125,0.061767578125,0.77587890625
2.16042423248291,0.0966796875,0.060546875,0.771240234375
2.165907621383667,0.09765625,0.048583984375,0.782470703125
2.1713948249816895,0.09716796875,0.060302734375,0.779052734375
2.1768798828125,0.078857421875,0.0576171875,0.771484375
2.182377576828003,0.10009765625,0.06103515625,0.771728515625
2.187901258468628,0.093017578125,0.060302734375,0.772216796875
2.1939079761505127,0.095703125,0.05810546875,0.77392578125
2.199725389480591,0.097900390625,0.0595703125,0.77294921875
2.20521879196167,0.093505859375,0.06005859375,0.767822265625
2.2107131481170654,0.07958984375,0.07763671875,0.77685546875
2.2162024974823,0.09765625,0.062744140625,0.752197265625
2.2216901779174805,0.078369140625,0.059326171875,0.771240234375
2.2271976470947266,0.095458984375,0.061767578125,0.778564453125
2.2326900959014893,0.0966796875,0.058837890625,0.778076171875
2.2381834983825684,0.099365234375,0.06396484375,0.776611328125
2.2437217235565186,0.096435546875,0.061279296875,0.77099609375
2.249251127243042,0.09423828125,0.062255859375,0.7763671875
2.2547404766082764,0.095947265625,0.059326171875,0.777587890625
2.260236978530884,0.09423828125,0.059326171875,0.7802734375
2.265749216079712,0.094482421875,0.056640625,0.772705078125
2.271244764328003,0.101806640625,0.06103515625,0.77490234375
2.276747465133667,0.096435546875,0.060791015625,0.77001953125
2.2822415828704834,0.09521484375,0.064208984375,0.77294921875
2.2881617546081543,0.0966796875,0.058349609375,0.780517578125
2.2941184043884277,0.097900390625,0.061279296875,0.7685546875
2.2999091148376465,0.09912109375,0.065185546875,0.775146484375
2.305419445037842,0.0947265625,0.062255859375,0.777587890625
2.3109183311462402,0.099853515625,0.049560546875,0.77783203125
2.3164238929748535,0.09375,0.05908203125,0.770751953125
2.321913719177246,0.101806640625,0.062744140625,0.77978515625
2.327411413192749,0.093505859375,0.06103515625,0.770751953125
2.3329291343688965,0.09912109375,0.049072265625,0.77783203125
2.3384203910827637,0.094970703125,0.059326171875,0.77490234375
2.344048500061035,0.09326171875,0.058349609375,0.793701171875
2.349562883377075,0.098388671875,0.055908203125,0.782958984375
2.355081558227539,0.095458984375,0.0625,0.774169921875
2.3605751991271973,0.09765625,0.060302734375,0.7783203125
2.366074562072754,0.097900390625,0.063232421875,0.766357421875
2.3715617656707764,0.095947265625,0.07666015625,0.78271484375
2.377049446105957,0.095458984375,0.06201171875,0.77734375
2.3825690746307373,0.0966796875,0.061767578125,0.77587890625
2.388073205947876,0.095947265625,0.05908203125,0.772705078125
2.3939907550811768,0.096923828125,0.059326171875,0.7744140625
2.3997325897216797,0.09814453125,0.06005859375,0.77294921875
2.4052722454071045,0.09228515625,0.06103515625,0.7734375
2.410905599594116,0.095458984375,0.058837890625,0.775634765625
2.4167542457580566,0.097900390625,0.061767578125,0.77587890625
2.4226837158203125,0.093994140625,0.059814453125,0.776611328125
2.428999900817871,0.095947265625,0.065185546875,0.775146484375
2.4352147579193115,0.0966796875,0.063720703125,0.77783203125
2.4414587020874023,0.09716796875,0.060546875,0.77880859375
2.447472095489502,0.0986328125,0.061279296875,0.78076171875
2.4531421661376953,0.094482421875,0.06201171875,0.777587890625
2.458793878555298,0.093505859375,0.061767578125,0.775146484375
2.4643938541412354,0.095458984375,0.06103515625,0.7734375
2.469982147216797,0.099853515625,0.0625,0.778076171875
2.4756438732147217,0.09423828125,0.060302734375,0.77587890625
2.4812352657318115,0.095947265625,0.059326171875,0.773681640625
2.4868276119232178,0.09423828125,0.064208984375,0.769775390625
2.492755174636841,0.09619140625,0.059814453125,0.777099609375
2.4990041255950928,0.09521484375,0.048095703125,0.777099609375
2.5047080516815186,0.09619140625,0.061767578125,0.773681640625
2.510244607925415,0.09814453125,0.05908203125,0.781005859375
2.51558256149292,0.0966796875,0.059814453125,0.77685546875
2.520911931991577,0.09765625,0.063720703125,0.770263671875
2.526251792907715,0.09716796875,0.059326171875,0.773681640625
2.5315823554992676,0.095947265625,0.077392578125,0.776123046875
2.53696346282959,0.095458984375,0.0615234375,0.778076171875
2.54229474067688,0.09521484375,0.048583984375,0.779541015625
2.5476415157318115,0.0947265625,0.0595703125,0.775634765625
2.5529696941375732,0.0966796875,0.0576171875,0.772705078125
2.5582993030548096,0.098876953125,0.077880859375,0.773193359375
2.5636308193206787,0.095703125,0.06201171875,0.76953125
2.568998098373413,0.094482421875,0.059814453125,0.77197265625
2.5743558406829834,0.096923828125,0.06103515625,0.772705078125
2.579690456390381,0.099609375,0.0615234375,0.765625
2.585300922393799,0.101318359375,0.056640625,0.772216796875
2.5909810066223145,0.09521484375,0.062255859375,0.787109375
2.5966744422912598,0.091796875,0.0634765625,0.773193359375
2.6021952629089355,0.099365234375,0.060791015625,0.777099609375
2.607720136642456,0.0966796875,0.06396484375,0.778076171875
2.6132147312164307,0.09912109375,0.0625,0.770751953125
2.618736982345581,0.098388671875,0.05859375,0.7744140625
2.6242523193359375,0.0966796875,0.06396484375,0.789794921875
2.62979793548584,0.09765625,0.060791015625,0.777099609375
2.635331630706787,0.09716796875,0.048095703125,0.76806640625
2.640820026397705,0.096923828125,0.064208984375,0.77001953125
