Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
0.19527173042297363,0.080078125,0.060546875,0.768798828125
0.20060968399047852,0.100830078125,0.05615234375,0.77490234375
0.20647001266479492,0.101318359375,0.0498046875,0.780517578125
0.2121753692626953,0.09912109375,0.057373046875,0.775390625
0.21811509132385254,0.099853515625,0.063232421875,0.783447265625
0.22379422187805176,0.10009765625,0.06005859375,0.773681640625
0.22933554649353027,0.10009765625,0.0576171875,0.777587890625
0.2348165512084961,0.102783203125,0.05712890625,0.773193359375
0.24037456512451172,0.09912109375,0.05908203125,0.775390625
0.2458658218383789,0.09814453125,0.0634765625,0.771240234375
0.2513468265533447,0.098876953125,0.058837890625,0.7734375
0.2568321228027344,0.09716796875,0.062744140625,0.770751953125
0.26232290267944336,0.10205078125,0.05908203125,0.772705078125
0.26781487464904785,0.100830078125,0.059814453125,0.771728515625
0.27330756187438965,0.0986328125,0.065673828125,0.775634765625
0.2787911891937256,0.101318359375,0.056396484375,0.79150390625
0.2843132019042969,0.101318359375,0.058349609375,0.77880859375
0.28981566429138184,0.100830078125,0.060302734375,0.7734375
0.295302152633667,0.09912109375,0.05908203125,0.78173828125
0.3007972240447998,0.100341796875,0.059326171875,0.773681640625
0.30628418922424316,0.101318359375,0.05810546875,0.775634765625
0.31180715560913086,0.099609375,0.0595703125,0.77392578125
0.3173940181732178,0.10693359375,0.0615234375,0.778076171875
0.3231368064880371,0.098876953125,0.056396484375,0.780517578125
0.3286888599395752,0.098876953125,0.061279296875,0.778564453125
0.3341710567474365,0.101318359375,0.05712890625,0.780517578125
0.3396584987640381,0.09765625,0.05908203125,0.771484375
0.34514474868774414,0.099609375,0.060791015625,0.771484375
0.3506510257720947,0.09716796875,0.062255859375,0.775146484375
0.35613059997558594,0.100341796875,0.05810546875,0.76904296875
0.3616199493408203,0.096923828125,0.06201171875,0.773681640625
0.367107629776001,0.101806640625,0.061767578125,0.7783203125
0.37264084815979004,0.10009765625,0.0556640625,0.770751953125
0.378162145614624,0.098876953125,0.062255859375,0.781005859375
0.3836832046508789,0.103759765625,0.06201171875,0.76806640625
0.38917994499206543,0.098876953125,0.0771484375,0.7724609375
0.39469146728515625,0.096923828125,0.06298828125,0.773193359375
0.40021681785583496,0.098876953125,0.06494140625,0.778076171875
0.4057028293609619,0.101806640625,0.060791015625,0.777099609375
0.41129279136657715,0.1005859375,0.061279296875,0.77294921875
0.41707921028137207,0.103515625,0.0595703125,0.77001953125
0.42258739471435547,0.0966796875,0.065185546875,0.77099609375
0.42808985710144043,0.10107421875,0.06005859375,0.773681640625
0.4335794448852539,0.09912109375,0.060546875,0.776611328125
0.43906283378601074,0.102783203125,0.063720703125,0.77587890625
0.4445960521697998,0.10205078125,0.060546875,0.77392578125
0.45007753372192383,0.098876953125,0.060791015625,0.77294921875
0.4556148052215576,0.1015625,0.063232421875,0.7783203125
0.46109795570373535,0.099609375,0.05908203125,0.778564453125
0.46657800674438477,0.09912109375,0.061279296875,0.7802734375
0.4720628261566162,0.09814453125,0.06201171875,0.7724609375
0.4775521755218506,0.10009765625,0.06396484375,0.7734375
0.48303866386413574,0.101806640625,0.077880859375,0.78125
0.48853611946105957,0.099853515625,0.060791015625,0.774658203125
0.49402713775634766,0.098876953125,0.076171875,0.776123046875
0.4995107650756836,0.095703125,0.059814453125,0.773193359375
0.505120038986206,0.097412109375,0.073486328125,0.7939453125
0.5106518268585205,0.1015625,0.0576171875,0.771484375
0.516535758972168,0.102783203125,0.061279296875,0.77099609375
0.5221676826477051,0.099609375,0.059814453125,0.776123046875
0.5278310775756836,0.0986328125,0.060791015625,0.77294921875
0.5333216190338135,0.09716796875,0.058837890625,0.7724609375
0.5389902591705322,0.0947265625,0.0615234375,0.7744140625
0.5444931983947754,0.100830078125,0.06005859375,0.780029296875
0.549983024597168,0.101806640625,0.058349609375,0.766845703125
0.5555005073547363,0.1015625,0.059326171875,0.77294921875
0.5609824657440186,0.09814453125,0.048095703125,0.77294921875
0.5664699077606201,0.098876953125,0.059326171875,0.7646484375
0.5720040798187256,0.09619140625,0.060791015625,0.7734375
0.5774848461151123,0.10009765625,0.05908203125,0.77392578125
0.583010196685791,0.09814453125,0.0576171875,0.769287109375
0.5885024070739746,0.09814453125,0.058837890625,0.767822265625
0.5939886569976807,0.0966796875,0.059814453125,0.772216796875
0.5994751453399658,0.098876953125,0.061767578125,0.776611328125
0.6049630641937256,0.098876953125,0.05908203125,0.77490234375
0.6105260848999023,0.10107421875,0.0625,0.7724609375
0.6163108348846436,0.099853515625,0.06103515625,0.782470703125
0.6220550537109375,0.100341796875,0.056884765625,0.771240234375
0.627561092376709,0.09912109375,0.0595703125,0.772705078125
0.6330521106719971,0.09716796875,0.06005859375,0.77392578125
0.6385393142700195,0.09912109375,0.060302734375,0.76806640625
0.6440305709838867,0.099365234375,0.06005859375,0.77783203125
0.6495122909545898,0.09619140625,0.06103515625,0.770263671875
0.6550042629241943,0.105712890625,0.061279296875,0.778564453125
0.6605367660522461,0.100341796875,0.058349609375,0.774169921875
0.6660645008087158,0.098388671875,0.048828125,0.772705078125
0.6715507507324219,0.1025390625,0.062255859375,0.774169921875
0.6770451068878174,0.100341796875,0.058837890625,0.781005859375
0.6825284957885742,0.0986328125,0.055908203125,0.772705078125
0.6880490779876709,0.1005859375,0.059326171875,0.7705078125
0.6936135292053223,0.097412109375,0.060546875,0.77099609375
0.6990978717803955,0.10107421875,0.06005859375,0.770263671875
0.7045915126800537,0.098388671875,0.05859375,0.776123046875
0.7101173400878906,0.100341796875,0.0625,0.771728515625
0.7158527374267578,0.10009765625,0.057373046875,0.7802734375
0.7215948104858398,0.098388671875,0.059326171875,0.776123046875
0.7270915508270264,0.100341796875,0.06005859375,0.772216796875
0.7325730323791504,0.099853515625,0.0576171875,0.77880859375
0.7380969524383545,0.09814453125,0.059326171875,0.77197265625
0.7435832023620605,0.099609375,0.059326171875,0.78076171875
0.7491099834442139,0.101806640625,0.058349609375,0.77490234375
0.7546002864837646,0.10400390625,0.05810546875,0.77294921875
0.7600746154785156,0.09765625,0.05908203125,0.78076171875
0.7655680179595947,0.099853515625,0.05859375,0.771728515625
0.7710635662078857,0.099365234375,0.05859375,0.777099609375
0.7765347957611084,0.10107421875,0.061767578125,0.77783203125
0.7820239067077637,0.0966796875,0.062744140625,0.778076171875
0.7875134944915771,0.10302734375,0.0615234375,0.77294921875
0.7929880619049072,0.100830078125,0.060546875,0.769775390625
0.7984828948974609,0.101806640625,0.059814453125,0.776611328125
0.8039655685424805,0.1025390625,0.06005859375,0.7705078125
0.8095788955688477,0.098876953125,0.060302734375,0.771240234375
0.8156242370605469,0.1015625,0.06201171875,0.777099609375
0.8219668865203857,0.09765625,0.058837890625,0.777099609375
0.8278040885925293,0.093994140625,0.077392578125,0.771484375
0.8335821628570557,0.09765625,0.059326171875,0.772216796875
0.8393571376800537,0.098876953125,0.059326171875,0.77099609375
0.8451337814331055,0.099609375,0.0615234375,0.781005859375
0.8509206771850586,0.09716796875,0.065673828125,0.778564453125
0.856696367263794,0.09765625,0.057861328125,0.774658203125
0.8624625205993652,0.0791015625,0.05810546875,0.7705078125
0.8682515621185303,0.100341796875,0.058837890625,0.77197265625
0.87404465675354,0.09912109375,0.058837890625,0.77978515625
0.8798215389251709,0.096923828125,0.046875,0.778076171875
0.8856081962585449,0.09716796875,0.0576171875,0.794189453125
0.8914389610290527,0.10107421875,0.0576171875,0.774169921875
0.8972873687744141,0.1025390625,0.0595703125,0.7724609375
0.9030585289001465,0.10205078125,0.05810546875,0.774169921875
0.9087738990783691,0.103271484375,0.06005859375,0.779052734375
0.9143314361572266,0.103271484375,0.061279296875,0.776123046875
0.9206302165985107,0.09814453125,0.06005859375,0.768310546875
0.9261159896850586,0.10546875,0.05859375,0.7724609375
0.931607723236084,0.100341796875,0.0546875,0.7744140625
0.937084436416626,0.101806640625,0.058837890625,0.77490234375
0.9425621032714844,0.100341796875,0.053955078125,0.774658203125
0.9480807781219482,0.099853515625,0.061279296875,0.774658203125
0.9535706043243408,0.09716796875,0.0615234375,0.794189453125
0.9590613842010498,0.0986328125,0.05810546875,0.7685546875
0.9646027088165283,0.098388671875,0.058349609375,0.774169921875
0.9700846672058105,0.095458984375,0.060302734375,0.77783203125
0.9755752086639404,0.09814453125,0.0634765625,0.7763671875
0.9810607433319092,0.0986328125,0.060302734375,0.771728515625
0.9865443706512451,0.098388671875,0.047119140625,0.767333984375
0.9920330047607422,0.103271484375,0.059814453125,0.774658203125
0.9975183010101318,0.095458984375,0.058837890625,0.773193359375
1.0029990673065186,0.101318359375,0.05810546875,0.775390625
1.0085253715515137,0.100830078125,0.046875,0.7783203125
1.0140979290008545,0.10205078125,0.060546875,0.771484375
1.020289421081543,0.099853515625,0.059814453125,0.774169921875
1.0257821083068848,0.0986328125,0.06201171875,0.773681640625
1.031273365020752,0.09716796875,0.05712890625,0.773193359375
1.0367789268493652,0.1015625,0.060302734375,0.774658203125
1.0422630310058594,0.095458984375,0.05908203125,0.7783203125
1.04779052734375,0.0966796875,0.061767578125,0.775146484375
1.0532708168029785,0.10009765625,0.077880859375,0.77392578125
1.0587685108184814,0.101806640625,0.0615234375,0.772705078125
1.064249038696289,0.09716796875,0.058349609375,0.774658203125
1.0697453022003174,0.09765625,0.059814453125,0.76611328125
1.075291633605957,0.10009765625,0.05810546875,0.779541015625
1.0807785987854004,0.100830078125,0.058349609375,0.777099609375
1.086266279220581,0.0966796875,0.059814453125,0.78076171875
1.091785192489624,0.101318359375,0.06005859375,0.775634765625
1.0972709655761719,0.10205078125,0.05859375,0.77490234375
1.1028387546539307,0.095458984375,0.061767578125,0.7744140625
1.1084656715393066,0.102783203125,0.057861328125,0.781005859375
1.1141307353973389,0.09912109375,0.064208984375,0.776611328125
1.1203041076660156,0.096435546875,0.06005859375,0.776123046875
1.1259851455688477,0.1005859375,0.060546875,0.772216796875
1.1314828395843506,0.098388671875,0.06201171875,0.771728515625
1.1369779109954834,0.107177734375,0.056640625,0.777099609375
1.1424846649169922,0.095458984375,0.06103515625,0.7734375
1.147965908050537,0.09814453125,0.047119140625,0.7705078125
1.153458595275879,0.10107421875,0.06103515625,0.772705078125
1.1589436531066895,0.1005859375,0.056640625,0.776611328125
1.1644337177276611,0.104736328125,0.05615234375,0.770751953125
1.1699137687683105,0.101806640625,0.05908203125,0.7763671875
1.1754026412963867,0.1005859375,0.060302734375,0.76953125
1.1808888912200928,0.10107421875,0.06005859375,0.7705078125
1.1863646507263184,0.0986328125,0.060546875,0.77001953125
1.1918654441833496,0.09912109375,0.061279296875,0.776611328125
1.197373390197754,0.097900390625,0.05908203125,0.772216796875
1.2028729915618896,0.099853515625,0.05908203125,0.769775390625
1.2083678245544434,0.099609375,0.058349609375,0.777587890625
1.213937759399414,0.101318359375,0.059326171875,0.769287109375
1.2200672626495361,0.101806640625,0.075927734375,0.774658203125
1.2255704402923584,0.095703125,0.0615234375,0.781494140625
1.2310597896575928,0.100341796875,0.061279296875,0.772216796875
1.236536979675293,0.096435546875,0.057861328125,0.771728515625
1.2420146465301514,0.09716796875,0.059326171875,0.77197265625
1.2475018501281738,0.098876953125,0.060546875,0.7783203125
1.2529776096343994,0.09521484375,0.05859375,0.769287109375
1.2584705352783203,0.100341796875,0.059326171875,0.770751953125
1.2639503479003906,0.100830078125,0.056640625,0.770263671875
1.269428014755249,0.095703125,0.0576171875,0.776611328125
1.2749090194702148,0.100341796875,0.0595703125,0.77392578125
1.2804312705993652,0.09814453125,0.059326171875,0.777099609375
1.285914421081543,0.097412109375,0.05859375,0.77099609375
1.291391134262085,0.09765625,0.059814453125,0.76953125
1.296870231628418,0.096923828125,0.063232421875,0.771728515625
1.3023960590362549,0.09814453125,0.05810546875,0.774658203125
1.3078761100769043,0.09716796875,0.06201171875,0.769775390625
1.3134291172027588,0.101318359375,0.05810546875,0.7666015625
1.3195643424987793,0.099365234375,0.06103515625,0.777587890625
1.3250608444213867,0.097900390625,0.05712890625,0.773681640625
1.3305490016937256,0.09912109375,0.058349609375,0.77880859375
1.3360352516174316,0.095458984375,0.059326171875,0.77197265625
1.341571569442749,0.098876953125,0.05810546875,0.7734375
1.3470499515533447,0.097900390625,0.05908203125,0.77197265625
1.3525238037109375,0.10009765625,0.063232421875,0.7705078125
1.3580269813537598,0.103515625,0.047607421875,0.775146484375
1.3635096549987793,0.10302734375,0.059814453125,0.775146484375
1.3689987659454346,0.1005859375,0.06005859375,0.765625
1.3744759559631348,0.100341796875,0.06005859375,0.778564453125
1.379990577697754,0.105224609375,0.05908203125,0.77685546875
1.3855390548706055,0.100830078125,0.058837890625,0.776123046875
1.3910272121429443,0.099609375,0.062744140625,0.77880859375
1.396512746810913,0.09814453125,0.05810546875,0.7734375
1.4020326137542725,0.102294921875,0.056884765625,0.7744140625
1.407719373703003,0.093994140625,0.057861328125,0.772216796875
1.4132883548736572,0.099365234375,0.06201171875,0.771240234375
1.4190399646759033,0.09716796875,0.061767578125,0.773681640625
1.4246478080749512,0.097412109375,0.060791015625,0.77978515625
1.4301681518554688,0.10302734375,0.05810546875,0.778076171875
1.4356863498687744,0.102294921875,0.059814453125,0.77197265625
1.4411683082580566,0.095703125,0.05908203125,0.775146484375
1.446655511856079,0.09619140625,0.05908203125,0.7705078125
1.4521355628967285,0.0986328125,0.0595703125,0.776123046875
1.4576103687286377,0.09912109375,0.07763671875,0.77099609375
1.4630935192108154,0.103759765625,0.060546875,0.77685546875
1.4686143398284912,0.078369140625,0.0576171875,0.777587890625
1.4740979671478271,0.103271484375,0.0634765625,0.7763671875
1.4795825481414795,0.101806640625,0.056640625,0.777099609375
1.4850802421569824,0.09912109375,0.05908203125,0.7744140625
1.490567922592163,0.099609375,0.059814453125,0.775146484375
1.496124267578125,0.10107421875,0.059326171875,0.7724609375
1.501605749130249,0.09814453125,0.060302734375,0.778076171875
1.5070786476135254,0.095947265625,0.0576171875,0.776611328125
1.5126562118530273,0.1005859375,0.06103515625,0.77685546875
1.518430233001709,0.100341796875,0.06103515625,0.775146484375
1.5239365100860596,0.104248046875,0.056640625,0.77197265625
1.529419183731079,0.095947265625,0.06005859375,0.77783203125
1.5349044799804688,0.096923828125,0.060302734375,0.773681640625
1.5404598712921143,0.09814453125,0.0595703125,0.779296875
1.545945167541504,0.099365234375,0.06005859375,0.778564453125
1.5514447689056396,0.099853515625,0.06201171875,0.773681640625
1.5569262504577637,0.0986328125,0.06005859375,0.776611328125
1.5624194145202637,0.099365234375,0.061279296875,0.775146484375
1.567901849746704,0.10302734375,0.061767578125,0.77392578125
1.5733907222747803,0.10107421875,0.05859375,0.774658203125
1.5789077281951904,0.09912109375,0.0595703125,0.77392578125
1.5843989849090576,0.0966796875,0.059814453125,0.77197265625
1.5898902416229248,0.098388671875,0.059814453125,0.777587890625
1.5953845977783203,0.100341796875,0.059326171875,0.780029296875
1.600914478302002,0.1005859375,0.064453125,0.77490234375
1.6063966751098633,0.098388671875,0.05859375,0.77685546875
1.6119394302368164,0.095947265625,0.062744140625,0.77294921875
1.6179511547088623,0.1005859375,0.061279296875,0.77587890625
1.6239399909973145,0.09814453125,0.060302734375,0.769775390625
1.6297409534454346,0.100341796875,0.060546875,0.77197265625
1.6355459690093994,0.100341796875,0.058837890625,0.77197265625
1.6413278579711914,0.09765625,0.059326171875,0.775390625
1.6471428871154785,0.098388671875,0.055908203125,0.7783203125
1.652914047241211,0.1015625,0.05859375,0.77294921875
1.658682107925415,0.0986328125,0.05908203125,0.77587890625
1.6645166873931885,0.095458984375,0.05908203125,0.773193359375
1.6703410148620605,0.09765625,0.048095703125,0.7734375
1.6761226654052734,0.10009765625,0.057861328125,0.77734375
1.6818857192993164,0.09765625,0.057861328125,0.773193359375
1.6877353191375732,0.09716796875,0.057861328125,0.7734375
1.6935043334960938,0.095458984375,0.059814453125,0.777099609375
1.6992788314819336,0.10107421875,0.060546875,0.768798828125
1.705111026763916,0.103515625,0.06201171875,0.77587890625
1.710885763168335,0.096435546875,0.061279296875,0.776611328125
1.716792345046997,0.0966796875,0.058837890625,0.779052734375
1.7223975658416748,0.099609375,0.05712890625,0.77490234375
1.7279376983642578,0.094970703125,0.057373046875,0.7822265625
1.7334203720092773,0.0986328125,0.060302734375,0.776611328125
1.7389130592346191,0.101318359375,0.060791015625,0.77001953125
1.7444062232971191,0.10009765625,0.07666015625,0.773193359375
1.7498877048492432,0.0986328125,0.0576171875,0.77587890625
1.7553787231445312,0.1015625,0.058349609375,0.770263671875
1.760869026184082,0.09912109375,0.05908203125,0.774658203125
1.7663516998291016,0.097412109375,0.057861328125,0.77587890625
1.7718861103057861,0.100341796875,0.055908203125,0.77880859375
1.7773852348327637,0.099365234375,0.061279296875,0.7744140625
1.7828710079193115,0.09716796875,0.05859375,0.77490234375
1.7883667945861816,0.094970703125,0.060791015625,0.773193359375
1.7938599586486816,0.095703125,0.064453125,0.770263671875
1.79933762550354,0.096923828125,0.05615234375,0.775634765625
1.8048405647277832,0.103271484375,0.060791015625,0.776611328125
1.8103916645050049,0.096435546875,0.056640625,0.771484375
1.8161656856536865,0.098876953125,0.059326171875,0.77880859375
1.8218994140625,0.099853515625,0.0595703125,0.7744140625
1.827383041381836,0.09814453125,0.063720703125,0.778076171875
1.8329036235809326,0.099365234375,0.0634765625,0.77490234375
1.8383886814117432,0.09912109375,0.063720703125,0.77294921875
1.8438725471496582,0.09814453125,0.0615234375,0.7763671875
1.8493695259094238,0.10009765625,0.059326171875,0.78369140625
1.8548564910888672,0.0966796875,0.056884765625,0.77685546875
1.860365390777588,0.100341796875,0.06005859375,0.776611328125
1.8658521175384521,0.0986328125,0.062744140625,0.77783203125
1.8713815212249756,0.09619140625,0.05859375,0.77294921875
1.8768692016601562,0.09765625,0.059814453125,0.775390625
1.8823528289794922,0.09912109375,0.05859375,0.775146484375
1.8878343105316162,0.099609375,0.05908203125,0.771484375
1.893362045288086,0.09619140625,0.056640625,0.774169921875
1.8989088535308838,0.1015625,0.0595703125,0.776611328125
1.9043948650360107,0.095947265625,0.058837890625,0.779296875
1.9098753929138184,0.10107421875,0.0576171875,0.778076171875
1.9156081676483154,0.102294921875,0.06201171875,0.779541015625
1.9213347434997559,0.100341796875,0.055908203125,0.77685546875
1.9268145561218262,0.1005859375,0.0595703125,0.775634765625
1.932302713394165,0.097412109375,0.06201171875,0.769775390625
1.9378299713134766,0.101806640625,0.060302734375,0.77587890625
1.9433481693267822,0.0966796875,0.05908203125,0.776611328125
1.9488327503204346,0.101806640625,0.046875,0.777099609375
1.9543125629425049,0.102783203125,0.05810546875,0.77734375
1.9597783088684082,0.099365234375,0.05908203125,0.767578125
1.9652671813964844,0.099609375,0.0595703125,0.772705078125
1.9707942008972168,0.101806640625,0.059814453125,0.772216796875
1.976292371749878,0.098876953125,0.057861328125,0.776123046875
1.9817755222320557,0.099609375,0.04736328125,0.76904296875
1.9872958660125732,0.1015625,0.056396484375,0.77587890625
1.9927728176116943,0.10107421875,0.048828125,0.77685546875
1.998255968093872,0.1025390625,0.059814453125,0.7763671875
2.003803014755249,0.096923828125,0.053955078125,0.77099609375
2.009352922439575,0.10205078125,0.06103515625,0.7734375
2.0153117179870605,0.103759765625,0.059814453125,0.778076171875
2.021022319793701,0.096435546875,0.0595703125,0.777099609375
2.026550054550171,0.098876953125,0.057373046875,0.779296875
2.0320444107055664,0.09814453125,0.055908203125,0.771728515625
2.037581443786621,0.099365234375,0.0595703125,0.769287109375
2.0430545806884766,0.100341796875,0.05810546875,0.7744140625
2.048537254333496,0.10107421875,0.057373046875,0.77197265625
2.0540285110473633,0.10107421875,0.059814453125,0.77880859375
2.0595016479492188,0.095947265625,0.061279296875,0.78076171875
2.0650787353515625,0.098388671875,0.06103515625,0.779052734375
2.070610284805298,0.095947265625,0.056640625,0.77197265625
2.076080083847046,0.09716796875,0.05859375,0.774658203125
2.0815651416778564,0.1005859375,0.056884765625,0.772216796875
2.0870473384857178,0.099853515625,0.061767578125,0.77685546875
2.092522144317627,0.098388671875,0.057373046875,0.77587890625
2.0980210304260254,0.09912109375,0.060302734375,0.775634765625
2.1034979820251465,0.099853515625,0.060546875,0.77001953125
2.1089749336242676,0.099365234375,0.060791015625,0.779052734375
2.114757537841797,0.10205078125,0.0595703125,0.771240234375
2.1204192638397217,0.103515625,0.058349609375,0.775634765625
2.1259310245513916,0.098388671875,0.061279296875,0.77587890625
2.1314117908477783,0.09912109375,0.06005859375,0.767333984375
2.136906147003174,0.098876953125,0.06005859375,0.77783203125
2.1423885822296143,0.099365234375,0.05908203125,0.78125
2.147869110107422,0.09814453125,0.05810546875,0.77587890625
2.153358221054077,0.096435546875,0.0625,0.777587890625
2.1588387489318848,0.095703125,0.0576171875,0.768310546875
2.164330244064331,0.098876953125,0.06005859375,0.77392578125
2.1698036193847656,0.100341796875,0.062255859375,0.79150390625
2.1752941608428955,0.10009765625,0.0595703125,0.776123046875
2.180783748626709,0.09765625,0.062255859375,0.76611328125
2.1862707138061523,0.1005859375,0.0615234375,0.771728515625
2.191763162612915,0.099853515625,0.060546875,0.773681640625
2.197270631790161,0.099853515625,0.057861328125,0.776123046875
2.2028067111968994,0.102783203125,0.055419921875,0.793212890625
2.208287239074707,0.09814453125,0.061767578125,0.771240234375
2.213992118835449,0.1015625,0.060546875,0.788330078125
2.219804525375366,0.099853515625,0.057373046875,0.77099609375
2.2252979278564453,0.099365234375,0.0615234375,0.7724609375
2.2307846546173096,0.10009765625,0.056396484375,0.77783203125
2.2363500595092773,0.095703125,0.062744140625,0.781005859375
2.2418880462646484,0.09521484375,0.058349609375,0.77685546875
2.247399091720581,0.098876953125,0.047119140625,0.77490234375
2.2528879642486572,0.095947265625,0.061279296875,0.775634765625
2.2583911418914795,0.096923828125,0.060546875,0.77685546875
2.2638726234436035,0.100830078125,0.062255859375,0.77197265625
2.269348382949829,0.097412109375,0.0576171875,0.77294921875
2.2748234272003174,0.10009765625,0.059814453125,0.78125
2.2803611755371094,0.099609375,0.057861328125,0.77978515625
2.2859303951263428,0.099365234375,0.059326171875,0.770751953125
2.291407823562622,0.1025390625,0.0595703125,0.7734375
2.296928644180298,0.0986328125,0.06201171875,0.773681640625
2.3024463653564453,0.09814453125,0.059814453125,0.7724609375
2.3079910278320312,0.09814453125,0.057373046875,0.781982421875
2.313671827316284,0.099609375,0.048583984375,0.771728515625
2.320162057876587,0.1015625,0.059326171875,0.768798828125
2.3256824016571045,0.0966796875,0.062744140625,0.7744140625
2.331295967102051,0.097412109375,0.064453125,0.77490234375
2.3369202613830566,0.10009765625,0.05908203125,0.77734375
2.34244704246521,0.098388671875,0.06005859375,0.77001953125
2.347935199737549,0.09765625,0.057861328125,0.772216796875
2.353415012359619,0.0966796875,0.046875,0.7744140625
2.3589682579040527,0.09765625,0.058837890625,0.77197265625
2.364464521408081,0.10009765625,0.06005859375,0.7763671875
2.3699471950531006,0.097900390625,0.060302734375,0.780029296875
2.375436305999756,0.098388671875,0.0595703125,0.773681640625
2.3812010288238525,0.101806640625,0.056396484375,0.7744140625
2.3867220878601074,0.099853515625,0.056396484375,0.775634765625
2.3922104835510254,0.0986328125,0.07763671875,0.7802734375
2.3979990482330322,0.100341796875,0.0615234375,0.773681640625
2.403501033782959,0.1005859375,0.062744140625,0.77099609375
2.4090137481689453,0.1005859375,0.062255859375,0.7783203125
2.414733648300171,0.10107421875,0.05712890625,0.7763671875
2.420731782913208,0.0986328125,0.0576171875,0.77294921875
2.426501989364624,0.095947265625,0.05712890625,0.77490234375
2.4326205253601074,0.099365234375,0.06201171875,0.771728515625
2.438476085662842,0.100341796875,0.05859375,0.771728515625
2.4442808628082275,0.099853515625,0.05908203125,0.774658203125
2.450061798095703,0.09814453125,0.060791015625,0.765869140625
2.455852508544922,0.10009765625,0.06396484375,0.77392578125
2.461944341659546,0.099853515625,0.060546875,0.7744140625
2.46773362159729,0.099365234375,0.058349609375,0.7802734375
2.4735114574432373,0.100830078125,0.057373046875,0.772216796875
2.4798717498779297,0.09814453125,0.05859375,0.779541015625
2.485677719116211,0.09716796875,0.059814453125,0.77978515625
2.4915060997009277,0.10302734375,0.061279296875,0.77783203125
2.4972774982452393,0.099609375,0.05810546875,0.776123046875
2.5031497478485107,0.0986328125,0.0615234375,0.775146484375
2.509045362472534,0.099365234375,0.063232421875,0.773681640625
2.514986753463745,0.10107421875,0.062255859375,0.771484375
2.5213396549224854,0.099853515625,0.058349609375,0.779296875
2.5275535583496094,0.098388671875,0.057373046875,0.7763671875
2.533275604248047,0.09912109375,0.06103515625,0.767822265625
2.539013385772705,0.09619140625,0.058349609375,0.7734375
2.5450403690338135,0.09765625,0.0576171875,0.77685546875
2.5505733489990234,0.09423828125,0.061279296875,0.775634765625
2.5560665130615234,0.10107421875,0.059814453125,0.77490234375
2.561560869216919,0.10400390625,0.060546875,0.771484375
2.567037343978882,0.100830078125,0.058837890625,0.777099609375
2.5725274085998535,0.099609375,0.0576171875,0.780517578125
2.578085422515869,0.098876953125,0.06005859375,0.769287109375
2.5835859775543213,0.09375,0.060302734375,0.772216796875
2.589059352874756,0.09765625,0.057373046875,0.77978515625
2.594590425491333,0.098876953125,0.06005859375,0.77783203125
2.6000664234161377,0.102783203125,0.058837890625,0.768310546875
2.605576276779175,0.1025390625,0.060791015625,0.773193359375
2.6111385822296143,0.097412109375,0.048583984375,0.77685546875
2.617403030395508,0.09521484375,0.059814453125,0.7744140625
2.6229212284088135,0.09423828125,0.061767578125,0.77490234375
2.6284596920013428,0.09716796875,0.059326171875,0.776123046875
2.6340034008026123,0.100830078125,0.057861328125,0.77197265625
2.639491558074951,0.1025390625,0.065185546875,0.779541015625
2.6449902057647705,0.098876953125,0.060791015625,0.78955078125
