Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
0.4267439842224121,0.100341796875,0.061279296875,0.77197265625
0.4321553707122803,0.09814453125,0.06005859375,0.774658203125
0.43752241134643555,0.09716796875,0.056640625,0.773681640625
0.44287824630737305,0.09912109375,0.07763671875,0.76806640625
0.4482393264770508,0.09716796875,0.058349609375,0.7724609375
0.45360708236694336,0.096923828125,0.057373046875,0.773193359375
0.4590182304382324,0.099365234375,0.058837890625,0.771240234375
0.46436429023742676,0.09912109375,0.05908203125,0.764404296875
0.4697709083557129,0.109130859375,0.061767578125,0.776611328125
0.47534728050231934,0.101318359375,0.057861328125,0.76953125
0.480729341506958,0.09814453125,0.06005859375,0.778564453125
0.486095666885376,0.09814453125,0.06298828125,0.775390625
0.4914560317993164,0.1044921875,0.062744140625,0.777587890625
0.4968221187591553,0.099609375,0.0595703125,0.774658203125
0.5022323131561279,0.098388671875,0.0615234375,0.77685546875
0.5075900554656982,0.101318359375,0.059814453125,0.779541015625
0.5130066871643066,0.099853515625,0.0576171875,0.7763671875
0.5185656547546387,0.09912109375,0.060302734375,0.7763671875
0.5246412754058838,0.0966796875,0.059814453125,0.77685546875
0.530015230178833,0.10107421875,0.057373046875,0.77294921875
0.5353391170501709,0.098876953125,0.061279296875,0.776611328125
0.5406818389892578,0.1044921875,0.060302734375,0.77783203125
0.5460047721862793,0.1015625,0.06005859375,0.778076171875
0.5513134002685547,0.10302734375,0.0615234375,0.77392578125
0.5566370487213135,0.09912109375,0.060302734375,0.7734375
0.5619657039642334,0.100830078125,0.0595703125,0.777099609375
0.5673117637634277,0.09619140625,0.059814453125,0.774658203125
0.5726654529571533,0.10009765625,0.06005859375,0.770263671875
0.5779716968536377,0.096435546875,0.0556640625,0.778564453125
0.5832889080047607,0.097900390625,0.05859375,0.77978515625
0.588599681854248,0.096923828125,0.0595703125,0.776611328125
0.593909502029419,0.09765625,0.062744140625,0.765869140625
0.5992300510406494,0.102294921875,0.0634765625,0.77783203125
0.6045498847961426,0.099365234375,0.061767578125,0.77880859375
0.6099045276641846,0.097900390625,0.063232421875,0.775634765625
0.6152548789978027,0.098876953125,0.05859375,0.774658203125
0.6211507320404053,0.102783203125,0.059814453125,0.779052734375
0.6267604827880859,0.09619140625,0.056640625,0.7734375
0.6321382522583008,0.097900390625,0.058349609375,0.770751953125
0.6375038623809814,0.102294921875,0.0751953125,0.776611328125
0.642866849899292,0.094970703125,0.0595703125,0.7919921875
0.6490600109100342,0.101806640625,0.057373046875,0.7705078125
0.6544909477233887,0.096923828125,0.06103515625,0.7724609375
0.6598720550537109,0.096435546875,0.058349609375,0.767333984375
0.6652441024780273,0.101318359375,0.05908203125,0.775390625
0.670673131942749,0.100830078125,0.05859375,0.769775390625
0.6760478019714355,0.100341796875,0.059814453125,0.77734375
0.6814067363739014,0.096923828125,0.06005859375,0.76953125
0.6867704391479492,0.1025390625,0.05859375,0.779052734375
0.692253828048706,0.10107421875,0.060302734375,0.774169921875
0.6976161003112793,0.098876953125,0.05859375,0.7685546875
0.7029991149902344,0.09765625,0.05908203125,0.770263671875
0.7083561420440674,0.098876953125,0.058837890625,0.775146484375
0.7137207984924316,0.103515625,0.05810546875,0.771484375
0.7194719314575195,0.1005859375,0.057373046875,0.771728515625
0.7255289554595947,0.099609375,0.060791015625,0.76953125
0.730971097946167,0.0986328125,0.06103515625,0.77685546875
0.7371768951416016,0.095947265625,0.0771484375,0.768798828125
0.7433054447174072,0.099365234375,0.05859375,0.77783203125
0.7488160133361816,0.095947265625,0.0634765625,0.768310546875
0.7542259693145752,0.10009765625,0.061767578125,0.771240234375
0.7595882415771484,0.09423828125,0.06201171875,0.778564453125
0.7649481296539307,0.101318359375,0.0595703125,0.767578125
0.7703094482421875,0.10400390625,0.075927734375,0.776611328125
0.7756826877593994,0.096923828125,0.060302734375,0.776611328125
0.7810263633728027,0.1015625,0.060791015625,0.777587890625
0.7863941192626953,0.100830078125,0.07470703125,0.774169921875
0.7918109893798828,0.10009765625,0.05859375,0.789306640625
0.7971608638763428,0.097900390625,0.060302734375,0.771728515625
0.8025658130645752,0.1005859375,0.0615234375,0.771240234375
0.8079280853271484,0.096923828125,0.0576171875,0.777587890625
0.8138525485992432,0.099853515625,0.05908203125,0.780517578125
0.8192873001098633,0.1025390625,0.061767578125,0.773681640625
0.8250961303710938,0.099609375,0.0615234375,0.775390625
0.8308639526367188,0.097412109375,0.060546875,0.77685546875
0.83669114112854,0.098388671875,0.062744140625,0.779541015625
0.8432188034057617,0.102294921875,0.056884765625,0.77734375
0.8490145206451416,0.1005859375,0.060791015625,0.773193359375
0.8548917770385742,0.100830078125,0.064453125,0.779052734375
0.8615739345550537,0.102783203125,0.060302734375,0.76904296875
0.8673717975616455,0.094482421875,0.06005859375,0.776123046875
0.8731615543365479,0.099365234375,0.047119140625,0.773681640625
0.8789491653442383,0.09814453125,0.060791015625,0.776611328125
0.8847310543060303,0.098876953125,0.060546875,0.77587890625
0.8910789489746094,0.098876953125,0.057373046875,0.7724609375
0.8968932628631592,0.09716796875,0.059326171875,0.771728515625
0.9026720523834229,0.097900390625,0.057373046875,0.775146484375
0.9084393978118896,0.095703125,0.0615234375,0.771240234375
0.9142162799835205,0.09912109375,0.059326171875,0.772216796875
0.9201185703277588,0.09814453125,0.058349609375,0.77587890625
0.9257497787475586,0.10107421875,0.060302734375,0.77490234375
0.9313449859619141,0.1005859375,0.05908203125,0.775634765625
0.9371814727783203,0.10107421875,0.060302734375,0.7724609375
0.9433116912841797,0.09521484375,0.0576171875,0.775634765625
0.9487988948822021,0.09814453125,0.058837890625,0.775634765625
0.9545466899871826,0.0966796875,0.059326171875,0.767578125
0.9600057601928711,0.082763671875,0.058349609375,0.772705078125
0.9654498100280762,0.10107421875,0.059326171875,0.77197265625
0.9709122180938721,0.098876953125,0.061279296875,0.780517578125
0.9766480922698975,0.10107421875,0.05908203125,0.7763671875
0.9823226928710938,0.09814453125,0.060791015625,0.77099609375
0.9879381656646729,0.09765625,0.060546875,0.768310546875
0.9936048984527588,0.09912109375,0.057373046875,0.771728515625
0.9992268085479736,0.0966796875,0.056884765625,0.779052734375
1.0048410892486572,0.1005859375,0.062744140625,0.77685546875
1.0104591846466064,0.102783203125,0.060546875,0.77197265625
1.0160801410675049,0.101318359375,0.077880859375,0.77197265625
1.0230696201324463,0.10498046875,0.0595703125,0.77392578125
1.0290920734405518,0.10009765625,0.05908203125,0.77197265625
1.0352952480316162,0.0966796875,0.06005859375,0.774658203125
1.0410058498382568,0.100830078125,0.048095703125,0.778564453125
1.0467185974121094,0.09765625,0.0615234375,0.781982421875
1.0525407791137695,0.100830078125,0.0615234375,0.772216796875
1.0582630634307861,0.097900390625,0.05615234375,0.773193359375
1.0639653205871582,0.09814453125,0.0576171875,0.774169921875
1.0699281692504883,0.09423828125,0.056884765625,0.7744140625
1.0756447315216064,0.101806640625,0.056640625,0.777099609375
1.081352949142456,0.10009765625,0.0595703125,0.773681640625
1.0870442390441895,0.099609375,0.058349609375,0.773193359375
1.0927340984344482,0.09765625,0.058837890625,0.780029296875
1.0984275341033936,0.09912109375,0.062744140625,0.777099609375
1.1041264533996582,0.098388671875,0.06005859375,0.773193359375
1.109818696975708,0.099609375,0.060791015625,0.77978515625
1.1155576705932617,0.100830078125,0.060546875,0.77392578125
1.1213555335998535,0.09814453125,0.059814453125,0.770751953125
1.1274094581604004,0.0986328125,0.062255859375,0.775146484375
1.133681058883667,0.10107421875,0.060302734375,0.780517578125
1.1392805576324463,0.0986328125,0.060791015625,0.775390625
1.1448915004730225,0.09619140625,0.048095703125,0.7724609375
1.1504418849945068,0.097900390625,0.060302734375,0.774658203125
1.1560163497924805,0.10009765625,0.0595703125,0.771240234375
1.1615781784057617,0.096923828125,0.06005859375,0.77978515625
1.1671411991119385,0.094970703125,0.06591796875,0.77587890625
1.172703504562378,0.097900390625,0.0595703125,0.766845703125
1.1782715320587158,0.09716796875,0.0576171875,0.778564453125
1.1838479042053223,0.095458984375,0.061767578125,0.7783203125
1.1894776821136475,0.09912109375,0.056640625,0.77099609375
1.195037603378296,0.1005859375,0.0634765625,0.77734375
1.2006034851074219,0.099609375,0.07763671875,0.77001953125
1.206195592880249,0.10205078125,0.06396484375,0.765869140625
1.2117772102355957,0.102294921875,0.058349609375,0.77294921875
1.2181406021118164,0.0966796875,0.060791015625,0.7734375
1.223935842514038,0.099853515625,0.059326171875,0.771728515625
1.2297649383544922,0.1015625,0.060791015625,0.78271484375
1.237727165222168,0.097900390625,0.055908203125,0.7734375
1.243422269821167,0.0966796875,0.05810546875,0.7666015625
1.2490665912628174,0.101318359375,0.05810546875,0.772705078125
1.2547087669372559,0.099609375,0.060302734375,0.7734375
1.260399341583252,0.099853515625,0.06005859375,0.773193359375
1.2660388946533203,0.1005859375,0.058837890625,0.7734375
1.2716801166534424,0.10302734375,0.058837890625,0.77587890625
1.277193546295166,0.097900390625,0.06005859375,0.76953125
1.2826683521270752,0.099609375,0.06201171875,0.77587890625
1.2881801128387451,0.094970703125,0.06005859375,0.769287109375
1.2936522960662842,0.098388671875,0.077880859375,0.779296875
1.2991118431091309,0.09765625,0.06103515625,0.7734375
1.3045732975006104,0.09912109375,0.058349609375,0.77294921875
1.3100488185882568,0.096435546875,0.063232421875,0.771728515625
1.3155622482299805,0.0986328125,0.061767578125,0.771240234375
1.3211238384246826,0.1005859375,0.059814453125,0.77099609375
1.3271706104278564,0.097412109375,0.06005859375,0.7939453125
1.3352515697479248,0.097412109375,0.05712890625,0.77197265625
1.3413002490997314,0.097900390625,0.060791015625,0.768310546875
1.3468024730682373,0.10107421875,0.05810546875,0.7724609375
1.352346420288086,0.0966796875,0.06005859375,0.777099609375
1.3578100204467773,0.102294921875,0.058349609375,0.777099609375
1.363387107849121,0.100341796875,0.046875,0.77197265625
1.3688790798187256,0.10107421875,0.06103515625,0.76806640625
1.374358892440796,0.100830078125,0.059326171875,0.768310546875
1.3801114559173584,0.103515625,0.060546875,0.776611328125
1.3855857849121094,0.09521484375,0.0595703125,0.7724609375
1.3910534381866455,0.097412109375,0.059326171875,0.780029296875
1.3965160846710205,0.099365234375,0.058349609375,0.776611328125
1.4022111892700195,0.099853515625,0.05908203125,0.776123046875
1.4077377319335938,0.10107421875,0.04736328125,0.7734375
1.413201093673706,0.103271484375,0.058349609375,0.77294921875
1.418658971786499,0.099853515625,0.059814453125,0.773193359375
1.4244053363800049,0.101318359375,0.0615234375,0.77880859375
1.4306824207305908,0.098388671875,0.058837890625,0.7802734375
1.4367215633392334,0.1005859375,0.06201171875,0.779052734375
1.4425976276397705,0.096435546875,0.0595703125,0.772705078125
1.448413610458374,0.097900390625,0.058837890625,0.7763671875
1.4542648792266846,0.09716796875,0.060791015625,0.776611328125
1.4600951671600342,0.103759765625,0.060546875,0.775146484375
1.466440200805664,0.099609375,0.058837890625,0.773681640625
1.4722952842712402,0.094970703125,0.059326171875,0.778564453125
1.4781889915466309,0.099609375,0.060791015625,0.77294921875
1.484154224395752,0.09765625,0.060546875,0.7802734375
1.4900610446929932,0.10107421875,0.059814453125,0.77587890625
1.495844841003418,0.098388671875,0.060791015625,0.76953125
1.501626968383789,0.101318359375,0.05712890625,0.771728515625
1.5075349807739258,0.09716796875,0.076904296875,0.767333984375
1.5133287906646729,0.101318359375,0.057373046875,0.77587890625
1.5190966129302979,0.103515625,0.059814453125,0.76953125
1.5253593921661377,0.1005859375,0.060791015625,0.7705078125
1.5317394733428955,0.0947265625,0.076904296875,0.7724609375
1.5372343063354492,0.100341796875,0.0634765625,0.775146484375
1.5426900386810303,0.099365234375,0.060546875,0.771728515625
1.5481178760528564,0.099365234375,0.05810546875,0.767822265625
1.553607702255249,0.095458984375,0.06005859375,0.77490234375
1.5590710639953613,0.1005859375,0.0615234375,0.771484375
1.5644991397857666,0.10009765625,0.058349609375,0.773193359375
1.5699310302734375,0.098388671875,0.062255859375,0.7724609375
1.5753867626190186,0.099609375,0.058349609375,0.767333984375
1.5808625221252441,0.10009765625,0.059814453125,0.77734375
1.5863065719604492,0.096923828125,0.05908203125,0.768798828125
1.5917444229125977,0.09912109375,0.0595703125,0.777587890625
1.597196340560913,0.100341796875,0.058349609375,0.79052734375
1.602630853652954,0.100341796875,0.06201171875,0.77197265625
1.6080725193023682,0.097412109375,0.060546875,0.775146484375
1.61350417137146,0.09814453125,0.0634765625,0.771484375
1.6189744472503662,0.09765625,0.077880859375,0.777587890625
1.625028133392334,0.098388671875,0.05810546875,0.77490234375
1.6331114768981934,0.1005859375,0.060791015625,0.770751953125
1.6387903690338135,0.095458984375,0.059814453125,0.7763671875
1.6445541381835938,0.095458984375,0.06494140625,0.772216796875
1.6528570652008057,0.097900390625,0.05810546875,0.77734375
1.658686876296997,0.09912109375,0.05712890625,0.77294921875
1.664362907409668,0.095947265625,0.059814453125,0.771484375
1.670032024383545,0.09521484375,0.056884765625,0.7802734375
1.675729751586914,0.099853515625,0.0625,0.764892578125
1.6813981533050537,0.0966796875,0.060302734375,0.777587890625
1.6871323585510254,0.09765625,0.05859375,0.772705078125
1.6928417682647705,0.1005859375,0.061279296875,0.774169921875
1.6985037326812744,0.09716796875,0.0595703125,0.7744140625
1.704146146774292,0.098388671875,0.061279296875,0.776611328125
1.7098400592803955,0.102294921875,0.061767578125,0.771240234375
1.715484380722046,0.100830078125,0.060546875,0.77392578125
1.7211060523986816,0.09912109375,0.07568359375,0.779541015625
1.7269797325134277,0.10009765625,0.05810546875,0.7802734375
1.7333385944366455,0.09765625,0.061767578125,0.777099609375
1.739542007446289,0.09521484375,0.0595703125,0.775146484375
1.7453765869140625,0.09716796875,0.058349609375,0.77490234375
1.751297950744629,0.09619140625,0.058349609375,0.772216796875
1.7572259902954102,0.097900390625,0.056396484375,0.77294921875
1.763059377670288,0.10400390625,0.057373046875,0.77490234375
1.7692129611968994,0.1005859375,0.057373046875,0.778564453125
1.7750275135040283,0.1005859375,0.056884765625,0.775390625
1.7808516025543213,0.099365234375,0.056640625,0.771484375
1.787233591079712,0.097412109375,0.05810546875,0.777099609375
1.7930488586425781,0.094970703125,0.061279296875,0.777099609375
1.7992055416107178,0.098876953125,0.05859375,0.777099609375
1.8053977489471436,0.0966796875,0.057373046875,0.775634765625
1.8116497993469238,0.0986328125,0.059814453125,0.773193359375
1.817824363708496,0.096923828125,0.055419921875,0.777099609375
1.8240976333618164,0.099609375,0.0478515625,0.76806640625
1.830188274383545,0.099609375,0.05810546875,0.775634765625
1.8363215923309326,0.099609375,0.0615234375,0.77587890625
1.8420195579528809,0.09814453125,0.06201171875,0.7724609375
1.8477022647857666,0.10205078125,0.05908203125,0.770263671875
1.8534247875213623,0.099365234375,0.06396484375,0.77001953125
1.859102487564087,0.098388671875,0.060302734375,0.773193359375
1.864795207977295,0.10009765625,0.060791015625,0.771240234375
1.870457410812378,0.101318359375,0.05859375,0.767822265625
1.8761308193206787,0.10107421875,0.0634765625,0.773193359375
1.881789207458496,0.098388671875,0.076416015625,0.77880859375
1.887510061264038,0.103515625,0.057861328125,0.771484375
1.8931894302368164,0.10205078125,0.0576171875,0.7822265625
1.898900032043457,0.1015625,0.04736328125,0.7705078125
1.904564619064331,0.099365234375,0.060791015625,0.77734375
1.9102461338043213,0.09521484375,0.06103515625,0.779541015625
1.915942907333374,0.098876953125,0.055908203125,0.779296875
1.921689748764038,0.095703125,0.046875,0.7744140625
1.9276220798492432,0.099609375,0.060302734375,0.777099609375
1.9337034225463867,0.101806640625,0.05859375,0.776611328125
1.939516544342041,0.10791015625,0.059814453125,0.774658203125
1.945237398147583,0.105224609375,0.059326171875,0.770263671875
1.9509766101837158,0.09912109375,0.061279296875,0.7802734375
1.9567058086395264,0.099609375,0.058349609375,0.750732421875
1.962517499923706,0.0986328125,0.060302734375,0.775390625
1.9682714939117432,0.09814453125,0.05712890625,0.7724609375
1.974027156829834,0.094970703125,0.0556640625,0.77587890625
1.9797441959381104,0.09716796875,0.061767578125,0.776123046875
1.9854769706726074,0.101318359375,0.077880859375,0.779541015625
1.991262435913086,0.097900390625,0.058837890625,0.77294921875
1.9970321655273438,0.09912109375,0.06005859375,0.784912109375
2.0027449131011963,0.0986328125,0.059814453125,0.77734375
2.008455753326416,0.10205078125,0.061767578125,0.77587890625
2.01422119140625,0.0966796875,0.061767578125,0.7734375
2.0199530124664307,0.09912109375,0.061767578125,0.768798828125
2.025801181793213,0.099853515625,0.05712890625,0.767333984375
2.0315356254577637,0.100341796875,0.060302734375,0.77587890625
2.037118434906006,0.098388671875,0.0615234375,0.777587890625
2.042668104171753,0.097900390625,0.06201171875,0.779052734375
2.0481743812561035,0.101806640625,0.060791015625,0.781005859375
2.053668260574341,0.1005859375,0.056396484375,0.77392578125
2.059159517288208,0.10009765625,0.063720703125,0.77587890625
2.0646350383758545,0.10009765625,0.059814453125,0.777587890625
2.0701615810394287,0.098876953125,0.0615234375,0.768798828125
2.075643301010132,0.101318359375,0.05859375,0.7705078125
2.0811431407928467,0.097412109375,0.05859375,0.77197265625
2.0866451263427734,0.099365234375,0.058837890625,0.773193359375
2.0920450687408447,0.09912109375,0.06005859375,0.77685546875
2.0973939895629883,0.0986328125,0.0556640625,0.774658203125
2.1027307510375977,0.096435546875,0.05908203125,0.766357421875
2.108062267303467,0.095458984375,0.06298828125,0.77294921875
2.113403797149658,0.099365234375,0.06005859375,0.775634765625
2.1187286376953125,0.097900390625,0.0556640625,0.779541015625
2.1241109371185303,0.09765625,0.0615234375,0.77587890625
2.1295576095581055,0.0986328125,0.0556640625,0.772705078125
2.134932518005371,0.099365234375,0.060546875,0.78076171875
2.1402766704559326,0.099853515625,0.0595703125,0.77734375
2.145613431930542,0.098876953125,0.0595703125,0.7763671875
2.1509833335876465,0.0966796875,0.0615234375,0.776611328125
2.1563222408294678,0.100341796875,0.060546875,0.769775390625
2.1616406440734863,0.097412109375,0.0625,0.772216796875
2.1669750213623047,0.09765625,0.062255859375,0.77099609375
2.172304630279541,0.10205078125,0.05810546875,0.774169921875
2.177711009979248,0.098388671875,0.06298828125,0.777099609375
2.183046817779541,0.095458984375,0.060546875,0.77587890625
2.1885876655578613,0.097900390625,0.06005859375,0.768310546875
2.1940901279449463,0.10400390625,0.06103515625,0.77880859375
2.199627637863159,0.10546875,0.060302734375,0.767333984375
2.205110788345337,0.096923828125,0.058837890625,0.7783203125
2.2105934619903564,0.099365234375,0.059814453125,0.7763671875
2.216085433959961,0.102294921875,0.061279296875,0.768798828125
2.221586227416992,0.0966796875,0.0625,0.773681640625
2.2272815704345703,0.097412109375,0.058837890625,0.773193359375
2.2330145835876465,0.09912109375,0.06005859375,0.77294921875
2.2385153770446777,0.0986328125,0.059814453125,0.774658203125
2.244009494781494,0.097900390625,0.0595703125,0.772705078125
2.2494924068450928,0.09423828125,0.06103515625,0.781982421875
2.2550392150878906,0.09814453125,0.05859375,0.76513671875
2.260571241378784,0.09912109375,0.060546875,0.77587890625
2.2660586833953857,0.099853515625,0.05810546875,0.773681640625
2.271561861038208,0.097412109375,0.05810546875,0.7705078125
2.2770512104034424,0.099365234375,0.059326171875,0.775390625
2.282541275024414,0.10107421875,0.06298828125,0.7744140625
2.288048267364502,0.10205078125,0.064208984375,0.77294921875
2.293567657470703,0.095947265625,0.06005859375,0.76708984375
2.2990918159484863,0.098388671875,0.06005859375,0.772705078125
2.304600715637207,0.095703125,0.056640625,0.776611328125
2.3100802898406982,0.100341796875,0.077880859375,0.775390625
2.3155643939971924,0.0966796875,0.061767578125,0.773681640625
2.32108736038208,0.100830078125,0.059326171875,0.76708984375
2.3267550468444824,0.09912109375,0.060302734375,0.7734375
2.3325023651123047,0.102783203125,0.060546875,0.771484375
2.3379955291748047,0.096435546875,0.056396484375,0.768798828125
2.343477725982666,0.098388671875,0.05810546875,0.781982421875
2.349006175994873,0.097900390625,0.060791015625,0.771484375
2.3544869422912598,0.095703125,0.05908203125,0.773681640625
2.359980344772339,0.099609375,0.056884765625,0.77734375
2.365469455718994,0.099365234375,0.0576171875,0.773193359375
2.370953321456909,0.099365234375,0.060546875,0.767333984375
2.3764398097991943,0.099853515625,0.06201171875,0.77490234375
2.3819851875305176,0.099365234375,0.059326171875,0.772216796875
2.3875033855438232,0.10009765625,0.059814453125,0.773681640625
2.3930397033691406,0.09912109375,0.0615234375,0.771728515625
2.3985278606414795,0.09765625,0.060546875,0.775146484375
2.404012441635132,0.09765625,0.0615234375,0.776123046875
2.409499406814575,0.097412109375,0.059814453125,0.77783203125
2.4149763584136963,0.09619140625,0.06005859375,0.7724609375
2.420456886291504,0.099853515625,0.06396484375,0.77392578125
2.4261205196380615,0.1015625,0.046875,0.779541015625
2.4318270683288574,0.096923828125,0.060546875,0.7744140625
2.4373321533203125,0.0966796875,0.060791015625,0.7763671875
2.442854642868042,0.095458984375,0.04736328125,0.77978515625
2.4483413696289062,0.1005859375,0.059814453125,0.77880859375
2.453817367553711,0.099609375,0.060302734375,0.77978515625
2.459310531616211,0.1025390625,0.05908203125,0.775390625
2.4647774696350098,0.099853515625,0.05859375,0.769775390625
2.4702913761138916,0.096923828125,0.06103515625,0.776123046875
2.4757699966430664,0.1005859375,0.062255859375,0.773681640625
2.4812886714935303,0.095947265625,0.061279296875,0.7783203125
2.4867730140686035,0.098388671875,0.07763671875,0.77099609375
2.4922800064086914,0.096923828125,0.060302734375,0.77587890625
2.497753620147705,0.102783203125,0.060302734375,0.780517578125
2.5032405853271484,0.0986328125,0.06103515625,0.781005859375
2.508723497390747,0.1005859375,0.056640625,0.77197265625
2.5141994953155518,0.10009765625,0.06005859375,0.779052734375
2.519742250442505,0.098876953125,0.058837890625,0.7734375
2.5256192684173584,0.10009765625,0.06201171875,0.771484375
2.531404733657837,0.099365234375,0.06201171875,0.775634765625
2.536900520324707,0.097412109375,0.063232421875,0.772216796875
2.5423903465270996,0.100341796875,0.062744140625,0.773193359375
2.547858715057373,0.100341796875,0.056884765625,0.77001953125
2.553344249725342,0.100830078125,0.063232421875,0.7783203125
2.5588676929473877,0.10107421875,0.0615234375,0.775146484375
2.5644102096557617,0.097412109375,0.06005859375,0.770751953125
2.5698928833007812,0.097412109375,0.0595703125,0.775390625
2.575378656387329,0.093994140625,0.061279296875,0.770751953125
2.5808706283569336,0.101806640625,0.05859375,0.7734375
2.58636474609375,0.09814453125,0.059326171875,0.7783203125
2.5918467044830322,0.093505859375,0.058837890625,0.776123046875
2.597334861755371,0.0986328125,0.06396484375,0.7724609375
2.6028249263763428,0.099365234375,0.059814453125,0.77978515625
2.6083593368530273,0.1025390625,0.06103515625,0.77392578125
2.613844156265259,0.097412109375,0.05517578125,0.775390625
2.6193230152130127,0.0986328125,0.060546875,0.77587890625
2.625002861022949,0.099609375,0.05810546875,0.775634765625
2.6309120655059814,0.097900390625,0.057373046875,0.77685546875
2.6364104747772217,0.09716796875,0.07666015625,0.775146484375
2.641892194747925,0.100341796875,0.059326171875,0.771240234375
2.647409200668335,0.09716796875,0.059814453125,0.7744140625
2.6528937816619873,0.1015625,0.05859375,0.7724609375
2.6583731174468994,0.097412109375,0.06005859375,0.7744140625
2.6638705730438232,0.1005859375,0.064208984375,0.77685546875
2.6693835258483887,0.0986328125,0.056396484375,0.772705078125
2.674867868423462,0.099853515625,0.060302734375,0.7744140625
2.6803500652313232,0.10107421875,0.061767578125,0.779052734375
2.685833692550659,0.098388671875,0.064453125,0.774658203125
