Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
0.747276782989502,0.093994140625,0.059326171875,0.770751953125
0.7526662349700928,0.096923828125,0.0625,0.777099609375
0.7580580711364746,0.094970703125,0.060546875,0.7705078125
0.7634530067443848,0.095458984375,0.0615234375,0.7744140625
0.7688982486724854,0.098388671875,0.057861328125,0.77001953125
0.7746360301971436,0.096923828125,0.060546875,0.771728515625
0.780590295791626,0.079833984375,0.05810546875,0.77490234375
0.7861218452453613,0.09765625,0.06201171875,0.776611328125
0.7915289402008057,0.09814453125,0.06005859375,0.77783203125
0.7969722747802734,0.09423828125,0.06005859375,0.775390625
0.8023624420166016,0.097900390625,0.0615234375,0.769775390625
0.8077738285064697,0.09423828125,0.06005859375,0.773681640625
0.8131754398345947,0.095458984375,0.076904296875,0.77392578125
0.8185989856719971,0.095703125,0.0615234375,0.781005859375
0.824000358581543,0.10888671875,0.06396484375,0.772216796875
0.8293924331665039,0.094970703125,0.06103515625,0.776123046875
0.834780216217041,0.09521484375,0.06298828125,0.769775390625
0.8401727676391602,0.094482421875,0.06005859375,0.777099609375
0.8456087112426758,0.09619140625,0.05712890625,0.778564453125
0.8510956764221191,0.098876953125,0.057861328125,0.775390625
0.8566467761993408,0.096435546875,0.056884765625,0.77880859375
0.8621976375579834,0.098388671875,0.077880859375,0.771484375
0.8677632808685303,0.09375,0.06005859375,0.774658203125
0.873368501663208,0.108154296875,0.056884765625,0.77099609375
0.8793792724609375,0.095703125,0.061279296875,0.77587890625
0.8850808143615723,0.09423828125,0.057373046875,0.7666015625
0.8906369209289551,0.099365234375,0.05712890625,0.78173828125
0.8961892127990723,0.094970703125,0.059326171875,0.7724609375
0.9017739295959473,0.094482421875,0.05810546875,0.774169921875
0.9073460102081299,0.096435546875,0.059326171875,0.7763671875
0.9128973484039307,0.097900390625,0.058349609375,0.7724609375
0.9184658527374268,0.092041015625,0.060302734375,0.775390625
0.9240207672119141,0.096923828125,0.057861328125,0.775146484375
0.929584264755249,0.095458984375,0.061767578125,0.777099609375
0.9351685047149658,0.095703125,0.06201171875,0.778076171875
0.9407236576080322,0.096435546875,0.058349609375,0.7744140625
0.9463129043579102,0.09716796875,0.060302734375,0.7763671875
0.9518251419067383,0.099365234375,0.060791015625,0.77294921875
0.9572224617004395,0.09765625,0.075439453125,0.771240234375
0.9626171588897705,0.098388671875,0.06005859375,0.77734375
0.968022346496582,0.10888671875,0.06005859375,0.7763671875
0.9734737873077393,0.095458984375,0.056396484375,0.775390625
0.9791972637176514,0.09423828125,0.0595703125,0.77001953125
0.9846739768981934,0.09716796875,0.059326171875,0.780029296875
0.9901232719421387,0.091796875,0.06103515625,0.775390625
0.9955353736877441,0.097412109375,0.061279296875,0.775634765625
1.000932216644287,0.096435546875,0.07763671875,0.769775390625
1.0063295364379883,0.098388671875,0.0634765625,0.771728515625
1.011725664138794,0.098876953125,0.05908203125,0.773193359375
1.0171151161193848,0.09619140625,0.076904296875,0.772216796875
1.0225191116333008,0.094482421875,0.059326171875,0.7744140625
1.0279614925384521,0.09912109375,0.0615234375,0.768310546875
1.0333826541900635,0.096435546875,0.05859375,0.776611328125
1.0387849807739258,0.0966796875,0.061767578125,0.771484375
1.0441741943359375,0.095703125,0.060791015625,0.77587890625
1.049572229385376,0.096923828125,0.0595703125,0.774658203125
1.054947853088379,0.09716796875,0.059814453125,0.774169921875
1.0603396892547607,0.094970703125,0.059326171875,0.763427734375
1.0657322406768799,0.096923828125,0.061279296875,0.7744140625
1.0711414813995361,0.0966796875,0.060791015625,0.776123046875
1.0766875743865967,0.0908203125,0.060546875,0.7705078125
1.08241605758667,0.09326171875,0.063720703125,0.774658203125
1.087815761566162,0.09228515625,0.060302734375,0.771728515625
1.093207597732544,0.096435546875,0.058837890625,0.77490234375
1.0986061096191406,0.096923828125,0.0625,0.775146484375
1.1039934158325195,0.09326171875,0.061767578125,0.7685546875
1.109384298324585,0.0986328125,0.060302734375,0.78076171875
1.1148033142089844,0.1083984375,0.06396484375,0.770263671875
1.120210886001587,0.095947265625,0.05908203125,0.776123046875
1.1256074905395508,0.0830078125,0.0615234375,0.775146484375
1.1310062408447266,0.09130859375,0.0751953125,0.774169921875
1.1363956928253174,0.094482421875,0.059326171875,0.77001953125
1.1418368816375732,0.096435546875,0.0576171875,0.77490234375
1.1472275257110596,0.09619140625,0.057373046875,0.77392578125
1.1526317596435547,0.0966796875,0.05859375,0.771240234375
1.1580286026000977,0.093994140625,0.05810546875,0.776123046875
1.163421869277954,0.095947265625,0.05810546875,0.77490234375
1.1688194274902344,0.0986328125,0.06396484375,0.7763671875
1.1743013858795166,0.09521484375,0.060546875,0.774658203125
1.179995059967041,0.097412109375,0.046875,0.777099609375
1.1854267120361328,0.09375,0.06005859375,0.773193359375
1.1908760070800781,0.094482421875,0.0595703125,0.775634765625
1.196265697479248,0.09765625,0.061279296875,0.77197265625
1.2016708850860596,0.09814453125,0.06005859375,0.773681640625
1.2070598602294922,0.097900390625,0.060546875,0.771728515625
1.212465763092041,0.09521484375,0.057861328125,0.7734375
1.2179148197174072,0.093505859375,0.046875,0.774169921875
1.2233083248138428,0.0966796875,0.0595703125,0.769287109375
1.228700876235962,0.096923828125,0.046875,0.77001953125
1.2341094017028809,0.101318359375,0.060302734375,0.7744140625
1.2395086288452148,0.10888671875,0.0615234375,0.771240234375
1.244896650314331,0.091064453125,0.05859375,0.779052734375
1.250286340713501,0.107177734375,0.0615234375,0.776123046875
1.2556767463684082,0.0966796875,0.05810546875,0.77587890625
1.2610890865325928,0.099365234375,0.0576171875,0.775146484375
1.2664802074432373,0.09619140625,0.061767578125,0.77392578125
1.2718806266784668,0.0986328125,0.061279296875,0.780029296875
1.2776076793670654,0.095703125,0.060546875,0.78076171875
1.28328537940979,0.0947265625,0.06201171875,0.7763671875
1.2887327671051025,0.095703125,0.06201171875,0.780029296875
1.2941408157348633,0.099365234375,0.056396484375,0.770751953125
1.2995448112487793,0.094970703125,0.06103515625,0.7734375
1.3049283027648926,0.09765625,0.061767578125,0.77099609375
1.3103206157684326,0.09765625,0.06201171875,0.772705078125
1.3157215118408203,0.094970703125,0.059814453125,0.770263671875
1.3211395740509033,0.093994140625,0.065185546875,0.7666015625
1.3265318870544434,0.095458984375,0.06005859375,0.774169921875
1.331932783126831,0.099853515625,0.0595703125,0.770751953125
1.337327241897583,0.07861328125,0.07666015625,0.77392578125
1.342724323272705,0.0966796875,0.060791015625,0.77197265625
1.3481171131134033,0.097900390625,0.058349609375,0.77734375
1.3535034656524658,0.095947265625,0.058349609375,0.7724609375
1.358896017074585,0.096435546875,0.0595703125,0.774169921875
1.3643004894256592,0.109130859375,0.06005859375,0.77490234375
1.3697457313537598,0.0986328125,0.05908203125,0.77978515625
1.3753056526184082,0.1083984375,0.06396484375,0.767822265625
1.3812413215637207,0.09619140625,0.05712890625,0.770751953125
1.3867151737213135,0.098388671875,0.060546875,0.779052734375
1.3921229839324951,0.098388671875,0.060546875,0.775634765625
1.397540807723999,0.093505859375,0.056640625,0.7783203125
1.4029755592346191,0.09228515625,0.056396484375,0.784423828125
1.4083738327026367,0.098388671875,0.075927734375,0.780029296875
1.4138221740722656,0.09912109375,0.06005859375,0.776123046875
1.419215202331543,0.0986328125,0.05810546875,0.779296875
1.4246037006378174,0.0966796875,0.06005859375,0.77490234375
1.4299976825714111,0.097412109375,0.05859375,0.776123046875
1.435441493988037,0.09326171875,0.05810546875,0.772705078125
1.440826654434204,0.097900390625,0.064208984375,0.76806640625
1.446221113204956,0.09814453125,0.06103515625,0.776611328125
1.4516122341156006,0.094970703125,0.065673828125,0.77197265625
1.457059621810913,0.0966796875,0.06103515625,0.771240234375
1.4624595642089844,0.09619140625,0.07763671875,0.773681640625
1.467850923538208,0.095703125,0.061279296875,0.778076171875
1.4733107089996338,0.0947265625,0.060546875,0.776611328125
1.479090690612793,0.09765625,0.0615234375,0.774169921875
1.4847867488861084,0.095947265625,0.059326171875,0.773681640625
1.4901843070983887,0.098876953125,0.056884765625,0.7724609375
1.4955742359161377,0.09716796875,0.06005859375,0.769775390625
1.5009617805480957,0.09521484375,0.06103515625,0.7763671875
1.5063796043395996,0.094970703125,0.05810546875,0.776611328125
1.511777639389038,0.09619140625,0.056396484375,0.767333984375
1.517176866531372,0.097412109375,0.056640625,0.77685546875
1.522625207901001,0.095458984375,0.0595703125,0.778076171875
1.5280256271362305,0.108642578125,0.05859375,0.7734375
1.5334630012512207,0.095458984375,0.061279296875,0.77099609375
1.538881540298462,0.094482421875,0.060546875,0.77490234375
1.5442850589752197,0.095947265625,0.060546875,0.76953125
1.5496826171875,0.095947265625,0.062744140625,0.78173828125
1.5551278591156006,0.09375,0.055419921875,0.765625
1.5605194568634033,0.1015625,0.0595703125,0.778076171875
1.565941572189331,0.097412109375,0.0771484375,0.772705078125
1.5713324546813965,0.09765625,0.057373046875,0.775390625
1.5768728256225586,0.096435546875,0.060302734375,0.7685546875
1.5826117992401123,0.09521484375,0.057861328125,0.773193359375
1.5879638195037842,0.093994140625,0.07666015625,0.776611328125
1.5933268070220947,0.096435546875,0.058837890625,0.770263671875
1.5986790657043457,0.0986328125,0.061279296875,0.772216796875
1.6040620803833008,0.080810546875,0.060302734375,0.778076171875
1.6094160079956055,0.094970703125,0.063232421875,0.77490234375
1.6147704124450684,0.0966796875,0.0615234375,0.772705078125
1.6201257705688477,0.0791015625,0.06103515625,0.7734375
1.6255130767822266,0.095458984375,0.057861328125,0.7626953125
1.630873441696167,0.09619140625,0.05712890625,0.76953125
1.636220932006836,0.095458984375,0.0595703125,0.774169921875
1.641577959060669,0.093994140625,0.059326171875,0.774658203125
1.6469757556915283,0.099853515625,0.05908203125,0.774658203125
1.6523282527923584,0.09521484375,0.0595703125,0.7783203125
1.6577627658843994,0.09619140625,0.06201171875,0.77001953125
1.663320779800415,0.095703125,0.0625,0.771728515625
1.668863296508789,0.0986328125,0.054443359375,0.7783203125
1.6748287677764893,0.097412109375,0.062255859375,0.778564453125
1.6808185577392578,0.096435546875,0.0625,0.77294921875
1.6865837574005127,0.09521484375,0.0595703125,0.777587890625
1.692194938659668,0.099853515625,0.060791015625,0.7802734375
1.6977341175079346,0.0947265625,0.058837890625,0.7734375
1.7033114433288574,0.092529296875,0.056884765625,0.774169921875
1.7088923454284668,0.0986328125,0.06201171875,0.770263671875
1.7144663333892822,0.095703125,0.059814453125,0.77099609375
1.7199950218200684,0.097900390625,0.077880859375,0.77783203125
1.7256193161010742,0.099365234375,0.060302734375,0.775390625
1.7311515808105469,0.092041015625,0.0615234375,0.7734375
1.7367112636566162,0.09716796875,0.059326171875,0.775634765625
1.7422914505004883,0.096923828125,0.0615234375,0.7666015625
1.74788236618042,0.098876953125,0.05908203125,0.76806640625
1.7535123825073242,0.09619140625,0.057861328125,0.781982421875
1.7590267658233643,0.093994140625,0.061767578125,0.779052734375
1.7643764019012451,0.09423828125,0.063232421875,0.7744140625
1.7697362899780273,0.0986328125,0.060791015625,0.77197265625
1.7751455307006836,0.0947265625,0.05859375,0.771240234375
1.7807013988494873,0.097412109375,0.057861328125,0.77490234375
1.7860453128814697,0.098388671875,0.0615234375,0.77734375
1.7914035320281982,0.092529296875,0.0595703125,0.774658203125
1.7967827320098877,0.0986328125,0.060791015625,0.775634765625
1.80214524269104,0.094970703125,0.060302734375,0.767822265625
1.807497501373291,0.100830078125,0.05517578125,0.7705078125
1.8128561973571777,0.093017578125,0.05908203125,0.76953125
1.8182086944580078,0.095458984375,0.0615234375,0.77197265625
1.8235692977905273,0.09765625,0.060546875,0.7763671875
1.828920841217041,0.095458984375,0.047119140625,0.77783203125
1.834277629852295,0.099365234375,0.05712890625,0.77197265625
1.839627981185913,0.096923828125,0.0576171875,0.775390625
1.844984531402588,0.094482421875,0.06298828125,0.780029296875
1.8503351211547852,0.095458984375,0.0615234375,0.771728515625
1.855705738067627,0.09814453125,0.05810546875,0.775146484375
1.861109733581543,0.09912109375,0.061279296875,0.7734375
1.8664557933807373,0.094970703125,0.059326171875,0.770751953125
1.8718280792236328,0.099365234375,0.0615234375,0.775634765625
1.8776085376739502,0.09521484375,0.058837890625,0.7724609375
1.8831627368927002,0.098876953125,0.059326171875,0.768310546875
1.8885164260864258,0.10888671875,0.0595703125,0.778076171875
1.893867015838623,0.0966796875,0.061279296875,0.77392578125
1.899216651916504,0.09814453125,0.060791015625,0.7734375
1.904571533203125,0.096435546875,0.060791015625,0.769775390625
1.909925937652588,0.09716796875,0.058349609375,0.777587890625
1.9152729511260986,0.09521484375,0.061279296875,0.775146484375
1.9206252098083496,0.09619140625,0.060302734375,0.79541015625
1.925980806350708,0.09619140625,0.061279296875,0.77294921875
1.93133544921875,0.0986328125,0.059814453125,0.7724609375
1.9366822242736816,0.096923828125,0.058349609375,0.769775390625
1.9420392513275146,0.099365234375,0.063720703125,0.782470703125
1.9473824501037598,0.0927734375,0.060791015625,0.77392578125
1.9527719020843506,0.0966796875,0.060302734375,0.775634765625
1.9581234455108643,0.09619140625,0.058349609375,0.77685546875
1.9634792804718018,0.0966796875,0.056396484375,0.77685546875
1.9688665866851807,0.095703125,0.059326171875,0.773193359375
1.9742863178253174,0.09423828125,0.057861328125,0.779541015625
1.9801833629608154,0.10009765625,0.060302734375,0.77587890625
1.9855573177337646,0.09375,0.060546875,0.777587890625
1.990920066833496,0.099853515625,0.05908203125,0.775634765625
1.9962689876556396,0.0966796875,0.057861328125,0.77197265625
2.00167179107666,0.094970703125,0.06103515625,0.775390625
2.007063627243042,0.098388671875,0.05859375,0.77734375
2.0124170780181885,0.097900390625,0.077392578125,0.771240234375
2.017819404602051,0.098388671875,0.059326171875,0.7744140625
2.0231869220733643,0.096435546875,0.056396484375,0.784423828125
2.028531074523926,0.0927734375,0.060791015625,0.77294921875
2.0338878631591797,0.099365234375,0.059814453125,0.774658203125
2.039242744445801,0.097412109375,0.059326171875,0.773681640625
2.044595956802368,0.095947265625,0.06005859375,0.771240234375
2.0499372482299805,0.098388671875,0.063232421875,0.776123046875
2.055288791656494,0.09619140625,0.0654296875,0.77197265625
2.0606398582458496,0.09326171875,0.05859375,0.776123046875
2.065992832183838,0.094482421875,0.0625,0.762939453125
2.071354627609253,0.10107421875,0.076904296875,0.7783203125
2.0768730640411377,0.095947265625,0.063720703125,0.774658203125
2.0827581882476807,0.0986328125,0.061279296875,0.7783203125
2.08813738822937,0.097412109375,0.059814453125,0.771484375
2.0934975147247314,0.094970703125,0.058837890625,0.768798828125
2.098855495452881,0.09521484375,0.061279296875,0.772705078125
2.1042215824127197,0.078125,0.07275390625,0.77685546875
2.109567403793335,0.095458984375,0.0576171875,0.777587890625
2.114915132522583,0.0966796875,0.0595703125,0.76953125
2.120264768600464,0.095703125,0.059814453125,0.77197265625
2.125626564025879,0.0927734375,0.0576171875,0.774169921875
2.1309750080108643,0.107666015625,0.05712890625,0.772705078125
2.136326551437378,0.09619140625,0.060791015625,0.775390625
2.1416869163513184,0.097900390625,0.056396484375,0.779052734375
2.147047996520996,0.093994140625,0.061767578125,0.77978515625
2.152390956878662,0.09765625,0.047119140625,0.7744140625
2.15775203704834,0.10009765625,0.061279296875,0.787109375
2.163106679916382,0.109130859375,0.057861328125,0.776123046875
2.16851544380188,0.092529296875,0.058837890625,0.775146484375
2.1739449501037598,0.096923828125,0.060546875,0.772216796875
2.179645299911499,0.098876953125,0.061767578125,0.77490234375
2.1850156784057617,0.09912109375,0.060302734375,0.77978515625
2.190396785736084,0.09765625,0.05712890625,0.770751953125
2.1957476139068604,0.095458984375,0.057861328125,0.7734375
2.2010998725891113,0.096923828125,0.047119140625,0.791015625
2.2064497470855713,0.094482421875,0.05908203125,0.776611328125
2.2117996215820312,0.098388671875,0.060302734375,0.773193359375
2.21718430519104,0.095458984375,0.060302734375,0.768798828125
2.222543954849243,0.097412109375,0.060546875,0.77294921875
2.2278847694396973,0.095947265625,0.053955078125,0.77734375
2.233227252960205,0.0927734375,0.05908203125,0.7744140625
2.238579273223877,0.095458984375,0.061767578125,0.76953125
2.2439236640930176,0.10009765625,0.058837890625,0.77197265625
2.2492728233337402,0.093505859375,0.05810546875,0.774169921875
2.2546465396881104,0.098876953125,0.05810546875,0.772705078125
2.2599992752075195,0.096435546875,0.062255859375,0.77001953125
2.2653448581695557,0.095703125,0.063720703125,0.777587890625
2.2708144187927246,0.096435546875,0.05615234375,0.78271484375
2.2765212059020996,0.094970703125,0.060546875,0.779296875
2.2824630737304688,0.097900390625,0.05615234375,0.778564453125
2.2878611087799072,0.09765625,0.0478515625,0.773193359375
2.2932097911834717,0.09814453125,0.05810546875,0.772216796875
2.298569679260254,0.094482421875,0.06103515625,0.7607421875
2.3039209842681885,0.098876953125,0.076904296875,0.767822265625
2.3092737197875977,0.096923828125,0.06005859375,0.779052734375
2.314650297164917,0.098388671875,0.0625,0.771728515625
2.3199996948242188,0.093994140625,0.060302734375,0.7705078125
2.3253562450408936,0.0927734375,0.0615234375,0.771484375
2.3307085037231445,0.09375,0.057373046875,0.77685546875
2.336062431335449,0.09619140625,0.0546875,0.77392578125
2.341418504714966,0.098388671875,0.058349609375,0.769775390625
2.3468098640441895,0.095947265625,0.060546875,0.771728515625
2.352163076400757,0.099365234375,0.05859375,0.7724609375
2.3575186729431152,0.09814453125,0.0595703125,0.769287109375
2.362868070602417,0.098388671875,0.0595703125,0.77294921875
2.3682644367218018,0.095458984375,0.05859375,0.772705078125
2.3736751079559326,0.109130859375,0.059814453125,0.768310546875
2.3794400691986084,0.09619140625,0.06005859375,0.775390625
2.384855031967163,0.10888671875,0.056884765625,0.775390625
2.3902029991149902,0.095947265625,0.0595703125,0.767333984375
2.3955492973327637,0.108154296875,0.061767578125,0.7685546875
2.4009058475494385,0.09375,0.061767578125,0.777099609375
2.406259059906006,0.094970703125,0.058349609375,0.76708984375
2.411614179611206,0.0986328125,0.05908203125,0.78125
2.4170069694519043,0.092529296875,0.061767578125,0.775390625
2.4223580360412598,0.09814453125,0.060791015625,0.7763671875
2.4277307987213135,0.094970703125,0.06201171875,0.777099609375
2.433105945587158,0.095947265625,0.062744140625,0.773681640625
2.4385035037994385,0.097900390625,0.060302734375,0.777099609375
2.4438583850860596,0.098388671875,0.0595703125,0.777587890625
2.449204206466675,0.096435546875,0.059326171875,0.77880859375
2.4545414447784424,0.09912109375,0.0625,0.77392578125
2.45994234085083,0.098388671875,0.049560546875,0.772705078125
2.4654653072357178,0.099853515625,0.059814453125,0.774169921875
2.4710988998413086,0.096435546875,0.04736328125,0.7734375
2.476963758468628,0.097900390625,0.057373046875,0.773193359375
2.4832236766815186,0.09521484375,0.060791015625,0.773681640625
2.4888627529144287,0.098388671875,0.049560546875,0.77783203125
2.4945571422576904,0.094482421875,0.0615234375,0.77001953125
2.5001723766326904,0.094970703125,0.06396484375,0.77197265625
2.505829334259033,0.09423828125,0.056884765625,0.767578125
2.511482000350952,0.09765625,0.05712890625,0.779541015625
2.5172512531280518,0.099365234375,0.05859375,0.77490234375
2.5228536128997803,0.0966796875,0.056884765625,0.778076171875
2.5284833908081055,0.09375,0.060791015625,0.776123046875
2.5342578887939453,0.09912109375,0.059326171875,0.771484375
2.539947032928467,0.091064453125,0.060791015625,0.78076171875
2.545689344406128,0.095458984375,0.059814453125,0.77392578125
2.551403284072876,0.09716796875,0.063232421875,0.77001953125
2.557135581970215,0.098388671875,0.060791015625,0.77734375
2.5628466606140137,0.095947265625,0.057373046875,0.774658203125
2.568203926086426,0.095947265625,0.059326171875,0.776123046875
2.573669910430908,0.109130859375,0.0625,0.769287109375
2.579158306121826,0.09521484375,0.06103515625,0.7685546875
2.5849788188934326,0.097412109375,0.05810546875,0.775390625
2.590413808822632,0.098876953125,0.0546875,0.772216796875
2.5957837104797363,0.09912109375,0.0615234375,0.775634765625
2.601140260696411,0.09716796875,0.06103515625,0.78125
