Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
0.4481644630432129,0.096923828125,0.05908203125,0.775146484375
0.4537503719329834,0.0986328125,0.059326171875,0.775146484375
0.4593074321746826,0.096923828125,0.05908203125,0.778076171875
0.46502065658569336,0.0986328125,0.07763671875,0.777099609375
0.47057104110717773,0.094482421875,0.06396484375,0.76953125
0.47627687454223633,0.098876953125,0.061767578125,0.7734375
0.48169445991516113,0.109130859375,0.0634765625,0.771484375
0.48708081245422363,0.0966796875,0.06201171875,0.77490234375
0.4924051761627197,0.09765625,0.06103515625,0.779541015625
0.4977402687072754,0.0986328125,0.057861328125,0.771728515625
0.5031321048736572,0.094970703125,0.06005859375,0.77685546875
0.5084781646728516,0.09619140625,0.061767578125,0.7705078125
0.5138044357299805,0.081787109375,0.05908203125,0.77197265625
0.5191402435302734,0.099853515625,0.0654296875,0.77685546875
0.5245053768157959,0.1015625,0.06005859375,0.777099609375
0.5306150913238525,0.097900390625,0.059814453125,0.77197265625
0.5360662937164307,0.098876953125,0.061767578125,0.768310546875
0.5414166450500488,0.09814453125,0.058837890625,0.769775390625
0.5467443466186523,0.099853515625,0.06640625,0.770751953125
0.55206298828125,0.0986328125,0.059326171875,0.773193359375
0.5573914051055908,0.098388671875,0.062255859375,0.77587890625
0.5627126693725586,0.094970703125,0.060302734375,0.77099609375
0.5680387020111084,0.093017578125,0.060546875,0.77734375
0.5733494758605957,0.109130859375,0.060791015625,0.77099609375
0.5786552429199219,0.0966796875,0.048095703125,0.76904296875
0.5839824676513672,0.09716796875,0.0615234375,0.77294921875
0.5893580913543701,0.096435546875,0.05908203125,0.7724609375
0.5946695804595947,0.099365234375,0.063720703125,0.770263671875
0.5999925136566162,0.094970703125,0.06103515625,0.768310546875
0.6053206920623779,0.099609375,0.058837890625,0.77685546875
0.6106584072113037,0.098876953125,0.059814453125,0.7783203125
0.6159899234771729,0.098388671875,0.0576171875,0.768798828125
0.6213197708129883,0.10009765625,0.061767578125,0.772705078125
0.6266934871673584,0.093994140625,0.076416015625,0.775390625
0.6326761245727539,0.099365234375,0.062255859375,0.77490234375
0.6380298137664795,0.0966796875,0.06005859375,0.764404296875
0.6433553695678711,0.10009765625,0.060791015625,0.766845703125
0.648679256439209,0.101318359375,0.0615234375,0.77099609375
0.653998613357544,0.10107421875,0.060791015625,0.771484375
0.6593325138092041,0.095947265625,0.0615234375,0.77490234375
0.6646497249603271,0.09912109375,0.048583984375,0.771728515625
0.6699659824371338,0.103515625,0.064453125,0.76953125
0.6752748489379883,0.097900390625,0.0771484375,0.77001953125
0.6805973052978516,0.092529296875,0.057861328125,0.7734375
0.6859152317047119,0.09912109375,0.06298828125,0.7744140625
0.6912424564361572,0.098388671875,0.06103515625,0.769287109375
0.6965625286102295,0.09619140625,0.04931640625,0.7734375
0.7019355297088623,0.0947265625,0.061279296875,0.7705078125
0.7072792053222656,0.094970703125,0.058349609375,0.774169921875
0.7126030921936035,0.095458984375,0.0576171875,0.77099609375
0.7179276943206787,0.100830078125,0.06884765625,0.774169921875
0.7232503890991211,0.096923828125,0.047119140625,0.77490234375
0.7286660671234131,0.095703125,0.048095703125,0.769775390625
0.7344796657562256,0.097412109375,0.0478515625,0.7763671875
0.7398295402526855,0.09765625,0.06298828125,0.77001953125
0.7451558113098145,0.09716796875,0.0595703125,0.770263671875
0.7504801750183105,0.09716796875,0.058837890625,0.770263671875
0.7558207511901855,0.103271484375,0.06640625,0.777099609375
0.7611405849456787,0.098388671875,0.060791015625,0.77294921875
0.7664601802825928,0.10009765625,0.061279296875,0.772705078125
0.7717726230621338,0.099609375,0.0595703125,0.769287109375
0.777094841003418,0.1005859375,0.059814453125,0.777587890625
0.7824172973632812,0.09814453125,0.062744140625,0.774169921875
0.7877328395843506,0.0986328125,0.06298828125,0.7744140625
0.7930569648742676,0.0986328125,0.061279296875,0.772216796875
0.7983841896057129,0.09521484375,0.076171875,0.7734375
0.8037052154541016,0.1005859375,0.062255859375,0.7802734375
0.8090975284576416,0.09912109375,0.059814453125,0.77392578125
0.8146882057189941,0.098388671875,0.0595703125,0.77294921875
0.8202035427093506,0.100341796875,0.0771484375,0.772216796875
0.8257749080657959,0.09716796875,0.060791015625,0.77587890625
0.8315906524658203,0.10107421875,0.076416015625,0.773681640625
0.8379166126251221,0.09912109375,0.05908203125,0.7744140625
0.8434462547302246,0.09912109375,0.06201171875,0.768798828125
0.8489315509796143,0.095703125,0.06103515625,0.77587890625
0.8544168472290039,0.095947265625,0.058837890625,0.766845703125
0.8598983287811279,0.096435546875,0.06201171875,0.777099609375
0.8653812408447266,0.098876953125,0.07666015625,0.776611328125
0.8708529472351074,0.10009765625,0.0625,0.7763671875
0.8763477802276611,0.10302734375,0.05908203125,0.776611328125
0.8818321228027344,0.09814453125,0.0625,0.771240234375
0.8873560428619385,0.099853515625,0.048828125,0.777099609375
0.8928728103637695,0.09814453125,0.055908203125,0.77392578125
0.8983449935913086,0.099609375,0.05810546875,0.772216796875
0.9038119316101074,0.09716796875,0.059814453125,0.76904296875
0.9093108177185059,0.099365234375,0.060791015625,0.7685546875
0.9147570133209229,0.094970703125,0.061767578125,0.770751953125
0.9201936721801758,0.102294921875,0.058349609375,0.774658203125
0.9256610870361328,0.10009765625,0.06201171875,0.77490234375
0.9317352771759033,0.0986328125,0.0615234375,0.77099609375
0.9374604225158691,0.09521484375,0.0654296875,0.77734375
0.9429147243499756,0.09814453125,0.061279296875,0.770751953125
0.9483671188354492,0.098388671875,0.060791015625,0.77490234375
0.953805685043335,0.099853515625,0.057861328125,0.767333984375
0.9592373371124268,0.099609375,0.056884765625,0.773681640625
0.9647800922393799,0.09814453125,0.064453125,0.7734375
0.9702188968658447,0.099365234375,0.0615234375,0.7783203125
0.9756484031677246,0.0986328125,0.06396484375,0.774169921875
0.9810802936553955,0.098876953125,0.061767578125,0.77197265625
0.9865255355834961,0.099609375,0.062744140625,0.76806640625
0.99196457862854,0.0986328125,0.063720703125,0.776123046875
0.9974169731140137,0.09765625,0.06103515625,0.7724609375
1.0028557777404785,0.097900390625,0.0478515625,0.777099609375
1.0083937644958496,0.1005859375,0.0615234375,0.770263671875
1.0138661861419678,0.09521484375,0.076171875,0.770263671875
1.0193464756011963,0.100830078125,0.064697265625,0.772216796875
1.0252406597137451,0.0947265625,0.06005859375,0.771240234375
1.032804012298584,0.098876953125,0.05810546875,0.771484375
1.0384414196014404,0.097900390625,0.06005859375,0.7724609375
1.0439391136169434,0.0966796875,0.0576171875,0.775634765625
1.0494441986083984,0.094482421875,0.060791015625,0.781005859375
1.054908275604248,0.0986328125,0.077880859375,0.776123046875
1.0603721141815186,0.096923828125,0.0615234375,0.776123046875
1.065819263458252,0.099853515625,0.06103515625,0.775390625
1.0712580680847168,0.0966796875,0.06298828125,0.775390625
1.0769009590148926,0.095703125,0.063720703125,0.762451171875
1.082350492477417,0.095458984375,0.06005859375,0.7734375
1.0878105163574219,0.078369140625,0.0771484375,0.769775390625
1.093296766281128,0.0966796875,0.063232421875,0.7705078125
1.098759651184082,0.099609375,0.06396484375,0.77587890625
1.1042015552520752,0.10107421875,0.063232421875,0.768798828125
1.1096606254577637,0.09814453125,0.06591796875,0.7763671875
1.1151478290557861,0.0986328125,0.06494140625,0.76611328125
1.1206140518188477,0.094482421875,0.0615234375,0.770751953125
1.1261522769927979,0.09716796875,0.06494140625,0.77880859375
1.1322619915008545,0.099609375,0.062744140625,0.7763671875
1.1379368305206299,0.095947265625,0.060546875,0.774169921875
1.1433894634246826,0.0966796875,0.062255859375,0.7734375
1.1488373279571533,0.09765625,0.065185546875,0.768310546875
1.154299020767212,0.10107421875,0.066162109375,0.76708984375
1.1597516536712646,0.09814453125,0.0595703125,0.771240234375
1.1651928424835205,0.09765625,0.05810546875,0.77099609375
1.1706383228302002,0.099853515625,0.0634765625,0.774658203125
1.1760809421539307,0.09912109375,0.06201171875,0.7705078125
1.1815729141235352,0.10302734375,0.06494140625,0.77294921875
1.1870179176330566,0.100830078125,0.0625,0.7666015625
1.1924448013305664,0.09814453125,0.0654296875,0.7744140625
1.1979126930236816,0.095703125,0.06005859375,0.77294921875
1.203371524810791,0.097412109375,0.06298828125,0.7783203125
1.208808183670044,0.09814453125,0.060791015625,0.774169921875
1.2142457962036133,0.09716796875,0.063720703125,0.7705078125
1.219750165939331,0.098388671875,0.046875,0.76806640625
1.2252044677734375,0.096923828125,0.064453125,0.773681640625
1.2308971881866455,0.09716796875,0.05908203125,0.767333984375
1.2375075817108154,0.09716796875,0.062255859375,0.773681640625
1.2429962158203125,0.096435546875,0.063720703125,0.772705078125
1.2484548091888428,0.0986328125,0.06103515625,0.7744140625
1.2539172172546387,0.095947265625,0.059814453125,0.75244140625
1.2593894004821777,0.099365234375,0.061279296875,0.77490234375
1.2648649215698242,0.098388671875,0.061279296875,0.772216796875
1.2703111171722412,0.095458984375,0.0615234375,0.76171875
1.2757694721221924,0.097412109375,0.064697265625,0.770263671875
1.2812273502349854,0.095947265625,0.063232421875,0.76806640625
1.2866718769073486,0.099853515625,0.063232421875,0.775390625
1.292104959487915,0.101318359375,0.064697265625,0.765625
1.2975475788116455,0.09716796875,0.061767578125,0.775146484375
1.302990198135376,0.09912109375,0.064453125,0.78125
1.3084993362426758,0.10205078125,0.074462890625,0.77685546875
1.3139722347259521,0.0966796875,0.062744140625,0.77685546875
1.3194453716278076,0.096923828125,0.07470703125,0.7744140625
1.3253147602081299,0.097900390625,0.058837890625,0.773193359375
1.3311502933502197,0.094482421875,0.060302734375,0.76953125
1.3378658294677734,0.099365234375,0.05810546875,0.76953125
1.3438689708709717,0.098388671875,0.076171875,0.770751953125
1.3495635986328125,0.098876953125,0.074462890625,0.775634765625
1.3553197383880615,0.1005859375,0.058837890625,0.77392578125
1.3610246181488037,0.095947265625,0.060791015625,0.7705078125
1.367032766342163,0.10009765625,0.0625,0.775146484375
1.3726990222930908,0.09375,0.0595703125,0.7705078125
1.3783814907073975,0.10009765625,0.075927734375,0.7744140625
1.3842575550079346,0.0986328125,0.065185546875,0.771484375
1.3899414539337158,0.094482421875,0.062255859375,0.775146484375
1.3956012725830078,0.09716796875,0.063232421875,0.77197265625
1.4012832641601562,0.098388671875,0.048583984375,0.770751953125
1.4072930812835693,0.098876953125,0.06103515625,0.77197265625
1.4129624366760254,0.100341796875,0.06201171875,0.7724609375
1.4186127185821533,0.099853515625,0.05810546875,0.773681640625
1.4245693683624268,0.09814453125,0.06103515625,0.770751953125
1.4304800033569336,0.09423828125,0.060791015625,0.776123046875
1.4366569519042969,0.094482421875,0.060302734375,0.770263671875
1.4423496723175049,0.09765625,0.060791015625,0.777587890625
1.4484491348266602,0.09716796875,0.047119140625,0.770751953125
1.4541449546813965,0.10107421875,0.063720703125,0.773681640625
1.4597554206848145,0.097900390625,0.063720703125,0.76904296875
1.4653387069702148,0.099365234375,0.061279296875,0.769775390625
1.4708306789398193,0.097900390625,0.05908203125,0.7744140625
1.4763343334197998,0.094482421875,0.061279296875,0.77392578125
1.4818434715270996,0.099853515625,0.063232421875,0.77197265625
1.4873533248901367,0.09765625,0.0634765625,0.770751953125
1.4928607940673828,0.09912109375,0.05859375,0.77490234375
1.4983680248260498,0.09912109375,0.046875,0.76953125
1.50386381149292,0.09716796875,0.06298828125,0.779052734375
1.5094966888427734,0.100830078125,0.077880859375,0.77392578125
1.5150115489959717,0.0966796875,0.061279296875,0.77685546875
1.5205135345458984,0.095703125,0.062744140625,0.7724609375
1.5260605812072754,0.096435546875,0.0615234375,0.776611328125
1.5327961444854736,0.0966796875,0.06201171875,0.774658203125
1.5387544631958008,0.0986328125,0.0625,0.772216796875
1.5442826747894287,0.098388671875,0.06201171875,0.76904296875
1.5498144626617432,0.098388671875,0.059814453125,0.7685546875
1.5553267002105713,0.09716796875,0.04833984375,0.773193359375
1.5608291625976562,0.095947265625,0.059814453125,0.784423828125
1.566521406173706,0.096435546875,0.06494140625,0.77197265625
1.5722219944000244,0.095947265625,0.066162109375,0.782958984375
1.577972412109375,0.099365234375,0.046875,0.773193359375
1.5836842060089111,0.094970703125,0.06298828125,0.780517578125
1.5893957614898682,0.0966796875,0.060791015625,0.78076171875
1.5951268672943115,0.09912109375,0.075927734375,0.76953125
1.6008150577545166,0.09521484375,0.061279296875,0.7685546875
1.606511116027832,0.1025390625,0.06005859375,0.765380859375
1.6123597621917725,0.0986328125,0.064453125,0.770263671875
1.618065595626831,0.0966796875,0.077392578125,0.779052734375
1.6237547397613525,0.096435546875,0.063232421875,0.769775390625
1.6295177936553955,0.09228515625,0.060791015625,0.776611328125
1.635653018951416,0.09765625,0.05908203125,0.772705078125
1.6414077281951904,0.099609375,0.061279296875,0.7666015625
1.647080421447754,0.099853515625,0.046875,0.77490234375
1.6531217098236084,0.09765625,0.064697265625,0.77734375
1.6586649417877197,0.098876953125,0.0625,0.769775390625
1.6641912460327148,0.098388671875,0.047607421875,0.771728515625
1.6698944568634033,0.102294921875,0.061767578125,0.76904296875
1.6754121780395508,0.099365234375,0.061279296875,0.76953125
1.681100845336914,0.095947265625,0.0595703125,0.772705078125
1.6867742538452148,0.09912109375,0.065185546875,0.7705078125
1.6924612522125244,0.099853515625,0.0634765625,0.773681640625
1.6981301307678223,0.098876953125,0.060791015625,0.77099609375
1.7037692070007324,0.09619140625,0.06103515625,0.781005859375
1.7094621658325195,0.100830078125,0.062744140625,0.77490234375
1.7151784896850586,0.102294921875,0.05908203125,0.769775390625
1.7208104133605957,0.098388671875,0.077392578125,0.773681640625
1.7264819145202637,0.095947265625,0.062255859375,0.773193359375
1.7329645156860352,0.095703125,0.0771484375,0.76708984375
1.7389533519744873,0.09765625,0.075439453125,0.775390625
1.7446942329406738,0.097900390625,0.048095703125,0.774169921875
1.7505719661712646,0.096923828125,0.06201171875,0.77001953125
1.7562594413757324,0.09814453125,0.063232421875,0.7705078125
1.7619357109069824,0.09716796875,0.05712890625,0.7685546875
1.767573356628418,0.10009765625,0.060791015625,0.773193359375
1.773582935333252,0.09716796875,0.066162109375,0.770263671875
1.7792820930480957,0.096923828125,0.064208984375,0.7705078125
1.7851507663726807,0.098388671875,0.059814453125,0.774169921875
1.7908954620361328,0.099365234375,0.075439453125,0.77587890625
1.796647071838379,0.1005859375,0.060302734375,0.775146484375
1.8023455142974854,0.095458984375,0.06103515625,0.775634765625
1.8080997467041016,0.095947265625,0.06201171875,0.7734375
1.8138396739959717,0.095458984375,0.0625,0.77392578125
1.8195512294769287,0.09765625,0.064453125,0.772216796875
1.8253419399261475,0.095458984375,0.06201171875,0.773681640625
1.83229398727417,0.100341796875,0.0615234375,0.778564453125
1.838017463684082,0.09814453125,0.062744140625,0.771240234375
1.8435311317443848,0.099365234375,0.05908203125,0.775634765625
1.8490345478057861,0.095703125,0.0634765625,0.778564453125
1.8545935153961182,0.098876953125,0.077880859375,0.7783203125
1.8600943088531494,0.09619140625,0.058837890625,0.76904296875
1.8656046390533447,0.09716796875,0.066650390625,0.774658203125
1.8711087703704834,0.10009765625,0.062255859375,0.7734375
1.876661777496338,0.098876953125,0.077880859375,0.779052734375
1.8821806907653809,0.099609375,0.063720703125,0.768310546875
1.88767671585083,0.099853515625,0.06103515625,0.776123046875
1.8932244777679443,0.095947265625,0.0595703125,0.771728515625
1.89876127243042,0.096923828125,0.063232421875,0.77099609375
1.9043049812316895,0.099365234375,0.062744140625,0.76904296875
1.909837007522583,0.097412109375,0.05908203125,0.77197265625
1.9153475761413574,0.096923828125,0.06005859375,0.773681640625
1.9223823547363281,0.101318359375,0.063232421875,0.77392578125
1.9283897876739502,0.093994140625,0.0615234375,0.77197265625
1.9345207214355469,0.097900390625,0.060546875,0.775634765625
1.9403026103973389,0.095947265625,0.0576171875,0.778076171875
1.946012020111084,0.099609375,0.06298828125,0.771484375
1.9517028331756592,0.0947265625,0.074462890625,0.7763671875
1.9574394226074219,0.0966796875,0.075927734375,0.773681640625
1.9632742404937744,0.10107421875,0.06005859375,0.7744140625
1.968986988067627,0.0966796875,0.06103515625,0.771484375
1.974764347076416,0.10107421875,0.05859375,0.772705078125
1.9804694652557373,0.09521484375,0.06298828125,0.773681640625
1.9861829280853271,0.098876953125,0.06396484375,0.765625
1.9919350147247314,0.09814453125,0.062255859375,0.7744140625
1.997725009918213,0.099609375,0.06201171875,0.766357421875
2.0034399032592773,0.099365234375,0.060791015625,0.779296875
2.0091443061828613,0.095703125,0.060302734375,0.776611328125
2.0148603916168213,0.10009765625,0.06103515625,0.769775390625
2.020705461502075,0.09619140625,0.06201171875,0.77099609375
2.0264363288879395,0.10009765625,0.0615234375,0.775146484375
2.032521963119507,0.09716796875,0.06201171875,0.77392578125
2.03875994682312,0.100341796875,0.06201171875,0.769775390625
2.044506788253784,0.0966796875,0.064208984375,0.770263671875
2.0502333641052246,0.09619140625,0.051025390625,0.775390625
2.055947780609131,0.10107421875,0.059814453125,0.76708984375
2.0616893768310547,0.091796875,0.060791015625,0.771728515625
2.067425012588501,0.100341796875,0.048095703125,0.756591796875
2.0731191635131836,0.1015625,0.0615234375,0.7744140625
2.0788214206695557,0.096923828125,0.06689453125,0.782470703125
2.084550142288208,0.093017578125,0.06103515625,0.76806640625
2.0902512073516846,0.103759765625,0.0771484375,0.77001953125
2.0959908962249756,0.092529296875,0.060791015625,0.77490234375
2.101804733276367,0.09765625,0.060791015625,0.774169921875
2.1075172424316406,0.102783203125,0.046875,0.772216796875
2.113213300704956,0.096923828125,0.0625,0.771484375
2.1189017295837402,0.096923828125,0.05908203125,0.776611328125
2.1246461868286133,0.099609375,0.064697265625,0.776611328125
2.1304073333740234,0.0986328125,0.060791015625,0.76611328125
2.1363837718963623,0.098876953125,0.063232421875,0.775390625
2.1423697471618652,0.09912109375,0.04833984375,0.770263671875
2.1480956077575684,0.09423828125,0.04931640625,0.77001953125
2.1537814140319824,0.097900390625,0.06640625,0.76953125
2.1594722270965576,0.097900390625,0.06103515625,0.77197265625
2.1652116775512695,0.1015625,0.07568359375,0.776123046875
2.1708929538726807,0.09814453125,0.061279296875,0.77685546875
2.1765897274017334,0.096923828125,0.0595703125,0.775390625
2.1823883056640625,0.09912109375,0.057861328125,0.77294921875
2.1881206035614014,0.098388671875,0.060546875,0.77392578125
2.1938087940216064,0.09521484375,0.060791015625,0.77392578125
2.199556827545166,0.096923828125,0.063720703125,0.771240234375
2.2052526473999023,0.08056640625,0.062255859375,0.7734375
2.210934638977051,0.09619140625,0.059326171875,0.775146484375
2.2165892124176025,0.099853515625,0.06396484375,0.774169921875
2.222309112548828,0.0966796875,0.07763671875,0.766357421875
2.228057384490967,0.099853515625,0.059814453125,0.77392578125
2.2341036796569824,0.098388671875,0.058349609375,0.7734375
2.2402098178863525,0.09814453125,0.076416015625,0.769287109375
2.245864152908325,0.095458984375,0.059326171875,0.77685546875
2.2515101432800293,0.09423828125,0.060791015625,0.768798828125
2.2571470737457275,0.1005859375,0.060546875,0.76904296875
2.262848138809204,0.100341796875,0.06298828125,0.779052734375
2.2684993743896484,0.0966796875,0.061767578125,0.773193359375
2.2741341590881348,0.095703125,0.058837890625,0.76806640625
2.2797818183898926,0.09765625,0.060302734375,0.77294921875
2.2855348587036133,0.096435546875,0.0625,0.77099609375
2.291184902191162,0.09814453125,0.0654296875,0.771728515625
2.296830415725708,0.079345703125,0.0576171875,0.771484375
2.302507162094116,0.09619140625,0.060546875,0.77685546875
2.308152914047241,0.1015625,0.06005859375,0.77001953125
2.313791036605835,0.102783203125,0.062255859375,0.7734375
2.319434642791748,0.09716796875,0.061767578125,0.76904296875
2.3251137733459473,0.094970703125,0.05078125,0.777099609375
2.3308160305023193,0.094970703125,0.06201171875,0.774169921875
2.3368427753448486,0.097412109375,0.061767578125,0.771728515625
2.3425328731536865,0.094970703125,0.06103515625,0.77392578125
2.3481857776641846,0.100341796875,0.06396484375,0.77392578125
2.3538269996643066,0.102294921875,0.06103515625,0.76611328125
2.359471082687378,0.0986328125,0.057373046875,0.766845703125
2.3651788234710693,0.097900390625,0.077392578125,0.771240234375
2.370877981185913,0.098388671875,0.07666015625,0.780029296875
2.3765218257904053,0.099365234375,0.063720703125,0.77490234375
2.382206439971924,0.0986328125,0.058349609375,0.772216796875
2.3878629207611084,0.0966796875,0.0478515625,0.77490234375
2.3934996128082275,0.097900390625,0.059814453125,0.775634765625
2.3991446495056152,0.1025390625,0.06201171875,0.7705078125
2.404879570007324,0.096435546875,0.0615234375,0.772216796875
2.4105281829833984,0.09765625,0.06298828125,0.782958984375
2.416180372238159,0.09619140625,0.0634765625,0.770751953125
2.4218289852142334,0.09765625,0.06103515625,0.772705078125
2.427614450454712,0.09716796875,0.06201171875,0.77197265625
2.433581590652466,0.09912109375,0.0615234375,0.775634765625
2.4396162033081055,0.09716796875,0.05810546875,0.77490234375
2.4453372955322266,0.1005859375,0.060546875,0.7724609375
2.4510250091552734,0.0966796875,0.0634765625,0.769287109375
2.456667423248291,0.099609375,0.06396484375,0.76806640625
2.4623284339904785,0.09912109375,0.06591796875,0.769287109375
2.4680492877960205,0.09912109375,0.064697265625,0.76806640625
2.473701238632202,0.096435546875,0.063720703125,0.7744140625
2.479355573654175,0.096435546875,0.0634765625,0.77294921875
2.4850006103515625,0.101806640625,0.062255859375,0.770751953125
2.490645408630371,0.096923828125,0.059326171875,0.773681640625
2.49629807472229,0.0966796875,0.059814453125,0.776123046875
2.5019428730010986,0.09716796875,0.06640625,0.77099609375
2.507660388946533,0.09814453125,0.061279296875,0.77001953125
2.5133209228515625,0.095947265625,0.061279296875,0.77490234375
2.5189552307128906,0.099853515625,0.0625,0.7744140625
2.524631977081299,0.10888671875,0.059814453125,0.77734375
2.5303244590759277,0.09765625,0.05908203125,0.773193359375
2.536323070526123,0.094970703125,0.064697265625,0.773681640625
2.5420210361480713,0.09765625,0.06103515625,0.776123046875
2.547684669494629,0.09765625,0.048095703125,0.752197265625
2.553340435028076,0.098388671875,0.0634765625,0.771484375
2.5589632987976074,0.096435546875,0.063720703125,0.770263671875
2.5646414756774902,0.099609375,0.07763671875,0.774658203125
2.5702884197235107,0.099853515625,0.06201171875,0.768310546875
2.5759615898132324,0.097900390625,0.0634765625,0.76611328125
2.581594228744507,0.096923828125,0.0654296875,0.774658203125
2.5872583389282227,0.0986328125,0.0576171875,0.77587890625
2.592928886413574,0.097412109375,0.06005859375,0.775634765625
2.598569869995117,0.097900390625,0.07666015625,0.7705078125
2.604198932647705,0.095947265625,0.060302734375,0.77294921875
2.609853744506836,0.0986328125,0.06298828125,0.768798828125
2.615579843521118,0.095703125,0.06396484375,0.77099609375
2.6212661266326904,0.098876953125,0.0634765625,0.77734375
2.626965045928955,0.095947265625,0.06298828125,0.76904296875
2.6330411434173584,0.09765625,0.061279296875,0.76806640625
2.6390254497528076,0.097900390625,0.062255859375,0.770751953125
2.644810676574707,0.098876953125,0.064208984375,0.775146484375
2.6505184173583984,0.100830078125,0.0478515625,0.76806640625
2.6562159061431885,0.09912109375,0.0654296875,0.77490234375
2.6619086265563965,0.095947265625,0.06103515625,0.771484375
2.667647123336792,0.099609375,0.05712890625,0.766845703125
2.673412799835205,0.098388671875,0.047119140625,0.776611328125
2.6791481971740723,0.099609375,0.0625,0.777587890625
2.6848678588867188,0.098876953125,0.061279296875,0.77880859375
