Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
0.873924970626831,0.099365234375,0.0654296875,0.776611328125
0.8794207572937012,0.09912109375,0.0576171875,0.775634765625
0.8849070072174072,0.095458984375,0.0576171875,0.777587890625
0.8907620906829834,0.094970703125,0.062255859375,0.778564453125
0.8964235782623291,0.09765625,0.062744140625,0.7724609375
0.9025192260742188,0.09423828125,0.064208984375,0.773193359375
0.9083065986633301,0.095947265625,0.0625,0.776611328125
0.9141836166381836,0.1083984375,0.061767578125,0.771240234375
0.9196872711181641,0.08056640625,0.059814453125,0.77099609375
0.9252321720123291,0.09716796875,0.058837890625,0.77587890625
0.9307241439819336,0.099365234375,0.060302734375,0.775390625
0.9361872673034668,0.094970703125,0.059814453125,0.773681640625
0.9416618347167969,0.1083984375,0.064697265625,0.7666015625
0.9473786354064941,0.09521484375,0.0625,0.771240234375
0.9530682563781738,0.099609375,0.0625,0.7705078125
0.9587132930755615,0.096923828125,0.0546875,0.7939453125
0.9643857479095459,0.09521484375,0.0595703125,0.779052734375
0.9700801372528076,0.09716796875,0.060302734375,0.77392578125
0.9758994579315186,0.09521484375,0.063232421875,0.77587890625
0.9816114902496338,0.09765625,0.06005859375,0.779541015625
0.9872457981109619,0.095458984375,0.054443359375,0.77392578125
0.992905855178833,0.097412109375,0.059814453125,0.775390625
0.9985454082489014,0.10009765625,0.07568359375,0.775634765625
1.0041816234588623,0.099853515625,0.06103515625,0.7705078125
1.0098187923431396,0.09814453125,0.061279296875,0.773193359375
1.015523910522461,0.094482421875,0.047607421875,0.793212890625
1.0211725234985352,0.096435546875,0.057373046875,0.776123046875
1.0268139839172363,0.0966796875,0.062744140625,0.771484375
1.0324676036834717,0.095947265625,0.06005859375,0.775634765625
1.0381138324737549,0.099853515625,0.060791015625,0.776611328125
1.0437538623809814,0.099609375,0.059814453125,0.773681640625
1.0494401454925537,0.097412109375,0.061767578125,0.774658203125
1.0550930500030518,0.0966796875,0.06298828125,0.77587890625
1.060737133026123,0.09521484375,0.058837890625,0.77392578125
1.066370964050293,0.100341796875,0.060791015625,0.7744140625
1.0720407962799072,0.096435546875,0.060302734375,0.774169921875
1.0777969360351562,0.095703125,0.05908203125,0.7734375
1.0834808349609375,0.095703125,0.05908203125,0.771484375
1.0892043113708496,0.09521484375,0.068359375,0.770751953125
1.0949225425720215,0.093505859375,0.05908203125,0.773681640625
1.10060715675354,0.1005859375,0.0595703125,0.780029296875
1.1063072681427002,0.09423828125,0.077880859375,0.775146484375
1.1119885444641113,0.09619140625,0.06298828125,0.7744140625
1.1178381443023682,0.09765625,0.061767578125,0.777099609375
1.1236183643341064,0.09765625,0.05908203125,0.773193359375
1.1293368339538574,0.095703125,0.051025390625,0.77783203125
1.1350183486938477,0.097900390625,0.062255859375,0.775634765625
1.1406996250152588,0.097412109375,0.05908203125,0.775390625
1.1463792324066162,0.09716796875,0.057861328125,0.771240234375
1.1520841121673584,0.097900390625,0.06298828125,0.77392578125
1.1578900814056396,0.095458984375,0.061279296875,0.772216796875
1.163573980331421,0.097412109375,0.07763671875,0.776123046875
1.169264316558838,0.095947265625,0.06005859375,0.765625
1.1749546527862549,0.09765625,0.06640625,0.771728515625
1.180647373199463,0.0947265625,0.0634765625,0.765625
1.1863417625427246,0.097900390625,0.047607421875,0.776611328125
1.1920764446258545,0.095947265625,0.06103515625,0.7705078125
1.1978967189788818,0.094482421875,0.064208984375,0.77099609375
1.2035884857177734,0.096923828125,0.06103515625,0.77197265625
1.2092773914337158,0.096435546875,0.046875,0.773681640625
1.2149631977081299,0.096435546875,0.06103515625,0.773681640625
1.2207024097442627,0.09765625,0.061767578125,0.772216796875
1.2264683246612549,0.09814453125,0.059814453125,0.77099609375
1.232168197631836,0.093994140625,0.060546875,0.77734375
1.2378647327423096,0.096435546875,0.06103515625,0.7705078125
1.243544101715088,0.099609375,0.06298828125,0.79296875
1.249222755432129,0.09814453125,0.06005859375,0.771240234375
1.2549588680267334,0.099609375,0.059814453125,0.7744140625
1.2607271671295166,0.093505859375,0.058349609375,0.77880859375
1.266406774520874,0.0927734375,0.048583984375,0.779541015625
1.2722296714782715,0.095947265625,0.06005859375,0.7841796875
1.2781038284301758,0.097900390625,0.05810546875,0.773193359375
1.2837953567504883,0.097900390625,0.0595703125,0.77099609375
1.2895252704620361,0.095947265625,0.061279296875,0.7705078125
1.2952022552490234,0.094482421875,0.06005859375,0.774169921875
1.3010129928588867,0.0966796875,0.0615234375,0.772705078125
1.3067164421081543,0.096435546875,0.060791015625,0.769287109375
1.312406301498413,0.091796875,0.061279296875,0.776611328125
1.3180882930755615,0.09521484375,0.060546875,0.76953125
1.3238348960876465,0.09228515625,0.059814453125,0.772705078125
1.3295142650604248,0.0966796875,0.059814453125,0.77783203125
1.3352196216583252,0.09423828125,0.056884765625,0.775390625
1.3409130573272705,0.096923828125,0.05712890625,0.77734375
1.3466007709503174,0.095703125,0.0615234375,0.78125
1.3522980213165283,0.096923828125,0.05859375,0.777099609375
1.358032464981079,0.094970703125,0.06201171875,0.770263671875
1.3637092113494873,0.094970703125,0.060791015625,0.771484375
1.3693904876708984,0.09375,0.05810546875,0.774658203125
1.3751235008239746,0.094482421875,0.058837890625,0.77587890625
1.3808298110961914,0.095703125,0.063232421875,0.766357421875
1.3865821361541748,0.099853515625,0.058349609375,0.77294921875
1.3922994136810303,0.09765625,0.060791015625,0.77294921875
1.3980000019073486,0.098876953125,0.0595703125,0.79541015625
1.403681755065918,0.09814453125,0.06005859375,0.77490234375
1.409379005432129,0.095947265625,0.0625,0.7734375
1.415053367614746,0.1064453125,0.0751953125,0.77294921875
1.4207923412322998,0.080810546875,0.0615234375,0.774658203125
1.4265356063842773,0.094970703125,0.058837890625,0.774169921875
1.4322268962860107,0.09814453125,0.061767578125,0.77294921875
1.4379169940948486,0.09326171875,0.077880859375,0.7783203125
1.443655252456665,0.097900390625,0.05859375,0.777099609375
1.4493300914764404,0.100341796875,0.061279296875,0.772216796875
1.4550423622131348,0.098388671875,0.0595703125,0.77099609375
1.4607346057891846,0.1083984375,0.060791015625,0.7724609375
1.4664206504821777,0.094482421875,0.060791015625,0.775634765625
1.4721577167510986,0.0966796875,0.06005859375,0.77001953125
1.477942705154419,0.097900390625,0.0615234375,0.7744140625
1.483703851699829,0.0966796875,0.061767578125,0.7802734375
1.490032434463501,0.095947265625,0.060546875,0.77392578125
1.4957668781280518,0.095458984375,0.05712890625,0.77392578125
1.502772569656372,0.092041015625,0.062255859375,0.77294921875
1.508714199066162,0.09423828125,0.060302734375,0.775634765625
1.5143070220947266,0.095458984375,0.0625,0.775390625
1.5198547840118408,0.095703125,0.06103515625,0.77197265625
1.5253851413726807,0.093505859375,0.060546875,0.779541015625
1.5308821201324463,0.096923828125,0.05810546875,0.7763671875
1.5363800525665283,0.095947265625,0.060791015625,0.77294921875
1.5418787002563477,0.093994140625,0.059814453125,0.77685546875
1.5473880767822266,0.098388671875,0.0634765625,0.77197265625
1.5529301166534424,0.09716796875,0.0595703125,0.77392578125
1.5584204196929932,0.0947265625,0.058349609375,0.777099609375
1.5639276504516602,0.095703125,0.0595703125,0.776611328125
1.569427251815796,0.095458984375,0.057373046875,0.774658203125
1.5749890804290771,0.097900390625,0.0478515625,0.770751953125
1.5804972648620605,0.0966796875,0.06396484375,0.76904296875
1.5859582424163818,0.093017578125,0.076171875,0.772216796875
1.5914249420166016,0.093505859375,0.06005859375,0.77197265625
1.5969476699829102,0.095703125,0.058349609375,0.777587890625
1.6024134159088135,0.09521484375,0.05859375,0.77880859375
1.6078636646270752,0.095458984375,0.059326171875,0.77294921875
1.61332368850708,0.092529296875,0.060546875,0.7685546875
1.6187963485717773,0.09814453125,0.060791015625,0.7783203125
1.6242647171020508,0.094482421875,0.05810546875,0.770751953125
1.6297378540039062,0.094970703125,0.05908203125,0.79345703125
1.6352250576019287,0.099609375,0.0595703125,0.768798828125
1.6406850814819336,0.0966796875,0.060546875,0.774169921875
1.6461529731750488,0.097412109375,0.0595703125,0.77587890625
1.6516668796539307,0.0986328125,0.05908203125,0.7763671875
1.657294750213623,0.093017578125,0.0625,0.776123046875
1.6628880500793457,0.0947265625,0.060791015625,0.77734375
1.6684844493865967,0.095458984375,0.056640625,0.772216796875
1.6740736961364746,0.096923828125,0.059814453125,0.776123046875
1.6797175407409668,0.09814453125,0.055908203125,0.768798828125
1.6854846477508545,0.09521484375,0.076904296875,0.772216796875
1.691288948059082,0.095947265625,0.0576171875,0.7724609375
1.6969926357269287,0.0947265625,0.059814453125,0.778564453125
1.7027387619018555,0.098388671875,0.056884765625,0.775634765625
1.708442211151123,0.10888671875,0.062255859375,0.76904296875
1.7141292095184326,0.0986328125,0.0634765625,0.774658203125
1.719829797744751,0.09716796875,0.060546875,0.77880859375
1.7255406379699707,0.106689453125,0.05810546875,0.774658203125
1.7312331199645996,0.095703125,0.061279296875,0.780029296875
1.736954927444458,0.098388671875,0.0595703125,0.767822265625
1.7426626682281494,0.096435546875,0.0771484375,0.77490234375
1.7484123706817627,0.096923828125,0.059326171875,0.77490234375
1.7541046142578125,0.098876953125,0.060302734375,0.77294921875
1.7598061561584473,0.097412109375,0.05810546875,0.775146484375
1.7654993534088135,0.097900390625,0.059814453125,0.771240234375
1.7711811065673828,0.09375,0.0625,0.773193359375
1.776921272277832,0.097412109375,0.060791015625,0.7724609375
1.7826097011566162,0.098876953125,0.059326171875,0.774169921875
1.7883715629577637,0.09716796875,0.04736328125,0.7861328125
1.7960808277130127,0.097900390625,0.0595703125,0.774169921875
1.801835060119629,0.096435546875,0.0615234375,0.77685546875
1.8076283931732178,0.095458984375,0.05810546875,0.771484375
1.8134114742279053,0.09521484375,0.06201171875,0.77685546875
1.8191523551940918,0.094970703125,0.0615234375,0.77734375
1.8248682022094727,0.094482421875,0.0615234375,0.770263671875
1.830594539642334,0.09521484375,0.057861328125,0.79541015625
1.836320161819458,0.098876953125,0.061767578125,0.779052734375
1.8420789241790771,0.094482421875,0.059814453125,0.7763671875
1.8479220867156982,0.0927734375,0.06103515625,0.770751953125
1.853672742843628,0.094482421875,0.06298828125,0.7734375
1.8594386577606201,0.09814453125,0.06201171875,0.77099609375
1.8652153015136719,0.095947265625,0.076416015625,0.77587890625
1.8709986209869385,0.095458984375,0.06201171875,0.771240234375
1.8767778873443604,0.096923828125,0.060546875,0.77001953125
1.882472038269043,0.09814453125,0.059814453125,0.7734375
1.888150930404663,0.091064453125,0.05517578125,0.775634765625
1.8938279151916504,0.09423828125,0.060791015625,0.7744140625
1.8995342254638672,0.097412109375,0.062255859375,0.77734375
1.90523099899292,0.09716796875,0.0576171875,0.7734375
1.9109065532684326,0.097412109375,0.062744140625,0.780517578125
1.9165832996368408,0.099365234375,0.059814453125,0.76611328125
1.9222462177276611,0.095458984375,0.06005859375,0.77490234375
1.927948236465454,0.09765625,0.058837890625,0.771484375
1.933607816696167,0.1005859375,0.0625,0.772216796875
1.939274549484253,0.095458984375,0.061279296875,0.771728515625
1.9449422359466553,0.105712890625,0.061767578125,0.773193359375
1.950608730316162,0.099853515625,0.0625,0.774169921875
1.9562654495239258,0.099609375,0.05859375,0.76806640625
1.9619429111480713,0.109130859375,0.05859375,0.7763671875
1.967646598815918,0.097412109375,0.05810546875,0.778076171875
1.9733312129974365,0.093994140625,0.0634765625,0.77880859375
1.979053258895874,0.099365234375,0.0478515625,0.7734375
1.9847862720489502,0.0966796875,0.058349609375,0.768310546875
1.9904494285583496,0.0947265625,0.06201171875,0.7744140625
1.996109962463379,0.101806640625,0.0615234375,0.774658203125
2.0017905235290527,0.0986328125,0.057373046875,0.771484375
2.0074753761291504,0.098388671875,0.059814453125,0.7724609375
2.013169050216675,0.10009765625,0.056396484375,0.777099609375
2.0188815593719482,0.095458984375,0.04833984375,0.778564453125
2.024545907974243,0.099853515625,0.059326171875,0.775390625
2.030212640762329,0.10107421875,0.048095703125,0.777099609375
2.0358726978302,0.0986328125,0.076416015625,0.77294921875
2.041541576385498,0.099365234375,0.0615234375,0.780029296875
2.047219753265381,0.09912109375,0.0595703125,0.7734375
2.0529232025146484,0.10009765625,0.060302734375,0.776611328125
2.0585875511169434,0.098388671875,0.060546875,0.771728515625
2.0642447471618652,0.094970703125,0.061767578125,0.773193359375
2.069901466369629,0.09765625,0.063720703125,0.76904296875
2.075648069381714,0.095947265625,0.06298828125,0.777099609375
2.0813982486724854,0.0986328125,0.060302734375,0.780517578125
2.0871081352233887,0.09619140625,0.0615234375,0.774169921875
2.0928289890289307,0.094482421875,0.0615234375,0.7734375
2.098548650741577,0.097900390625,0.060546875,0.7705078125
2.1042585372924805,0.093994140625,0.05810546875,0.77490234375
2.1099705696105957,0.099365234375,0.060302734375,0.77197265625
2.1157307624816895,0.092529296875,0.0595703125,0.7734375
2.1215262413024902,0.093505859375,0.05810546875,0.770263671875
2.1272189617156982,0.097900390625,0.05712890625,0.752197265625
2.1329567432403564,0.09326171875,0.060791015625,0.780517578125
2.138659715652466,0.099365234375,0.061279296875,0.774169921875
2.1443779468536377,0.09326171875,0.0625,0.777099609375
2.1500771045684814,0.095458984375,0.059814453125,0.77294921875
2.1558289527893066,0.096923828125,0.046875,0.780517578125
2.161541223526001,0.094482421875,0.058837890625,0.773193359375
2.167231798171997,0.094970703125,0.059326171875,0.773681640625
2.172943115234375,0.09912109375,0.075927734375,0.7783203125
2.1787266731262207,0.09716796875,0.059326171875,0.7724609375
2.1846983432769775,0.097900390625,0.05810546875,0.774169921875
2.190542459487915,0.094970703125,0.0595703125,0.774169921875
2.1963951587677,0.095458984375,0.061279296875,0.7734375
2.202260971069336,0.1005859375,0.059814453125,0.778564453125
2.2081081867218018,0.096923828125,0.062255859375,0.774169921875
2.2139651775360107,0.098876953125,0.059814453125,0.770751953125
2.219853639602661,0.0947265625,0.05859375,0.775390625
2.2257189750671387,0.090087890625,0.060546875,0.77294921875
2.2315752506256104,0.09326171875,0.0615234375,0.77978515625
2.2374463081359863,0.099609375,0.057861328125,0.770263671875
2.243307590484619,0.095703125,0.061767578125,0.77392578125
2.2491934299468994,0.0947265625,0.059814453125,0.763916015625
2.255023717880249,0.09765625,0.060791015625,0.775146484375
2.2608587741851807,0.080810546875,0.077392578125,0.776123046875
2.266697645187378,0.0947265625,0.06201171875,0.78076171875
2.2725472450256348,0.096923828125,0.06201171875,0.7744140625
2.2785608768463135,0.0947265625,0.060302734375,0.77783203125
2.284470796585083,0.097412109375,0.05712890625,0.78076171875
2.2902185916900635,0.09814453125,0.0615234375,0.770263671875
2.2959301471710205,0.097900390625,0.060302734375,0.7734375
2.3016557693481445,0.097412109375,0.057373046875,0.773681640625
2.3074419498443604,0.100830078125,0.06298828125,0.775390625
2.3131585121154785,0.09619140625,0.0615234375,0.77294921875
2.3188765048980713,0.0927734375,0.060546875,0.79541015625
2.324584722518921,0.09619140625,0.075927734375,0.771240234375
2.330294132232666,0.0966796875,0.0576171875,0.773681640625
2.3359909057617188,0.094482421875,0.060791015625,0.7783203125
2.3417460918426514,0.09814453125,0.056396484375,0.7705078125
2.3475100994110107,0.09814453125,0.047607421875,0.765625
2.3532230854034424,0.09765625,0.058349609375,0.773193359375
2.3589296340942383,0.094970703125,0.060302734375,0.77685546875
2.3646292686462402,0.107666015625,0.059814453125,0.7763671875
2.3703365325927734,0.093994140625,0.06005859375,0.776123046875
2.3761026859283447,0.095947265625,0.064208984375,0.7734375
2.3818705081939697,0.098876953125,0.063720703125,0.777099609375
2.387603759765625,0.096435546875,0.06103515625,0.779052734375
2.393385648727417,0.09423828125,0.055908203125,0.775634765625
2.399233341217041,0.095703125,0.05859375,0.77294921875
2.4052624702453613,0.098388671875,0.059814453125,0.772216796875
2.4110209941864014,0.099853515625,0.063232421875,0.779296875
2.4167234897613525,0.09326171875,0.05859375,0.77294921875
2.422454595565796,0.096435546875,0.0654296875,0.774658203125
2.4281740188598633,0.10009765625,0.0615234375,0.772705078125
2.43392014503479,0.096923828125,0.0615234375,0.783203125
2.4396626949310303,0.09326171875,0.060791015625,0.76953125
2.4453675746917725,0.10888671875,0.0576171875,0.77197265625
2.451072931289673,0.09521484375,0.061767578125,0.776611328125
2.4567668437957764,0.0947265625,0.061279296875,0.7783203125
2.46248722076416,0.095458984375,0.061279296875,0.767333984375
2.4681990146636963,0.098388671875,0.0625,0.77490234375
2.4739577770233154,0.09521484375,0.059326171875,0.775634765625
2.479672431945801,0.09619140625,0.058349609375,0.7724609375
2.4853885173797607,0.093017578125,0.06005859375,0.76953125
2.4911298751831055,0.093994140625,0.06201171875,0.7783203125
2.4968807697296143,0.099609375,0.06298828125,0.770751953125
2.502634286880493,0.09619140625,0.05810546875,0.773193359375
2.508415460586548,0.0986328125,0.074462890625,0.775634765625
2.5141303539276123,0.096923828125,0.059814453125,0.770263671875
2.519841432571411,0.0908203125,0.0625,0.76611328125
2.525552749633789,0.094482421875,0.060302734375,0.77685546875
2.5312795639038086,0.09521484375,0.0595703125,0.777587890625
2.5370166301727295,0.099853515625,0.05810546875,0.773193359375
2.5427801609039307,0.096923828125,0.060791015625,0.77783203125
2.5485005378723145,0.092529296875,0.0595703125,0.7724609375
2.554208517074585,0.10693359375,0.064697265625,0.7744140625
2.559918165206909,0.097412109375,0.060302734375,0.77587890625
2.5656774044036865,0.093994140625,0.066162109375,0.77685546875
2.5713841915130615,0.09912109375,0.058349609375,0.77978515625
2.5770809650421143,0.0966796875,0.0615234375,0.777099609375
2.5828351974487305,0.099365234375,0.063232421875,0.77099609375
2.588561534881592,0.095947265625,0.062255859375,0.77197265625
2.5943734645843506,0.1015625,0.048828125,0.7724609375
2.600094795227051,0.0986328125,0.06005859375,0.774169921875
2.605855703353882,0.097412109375,0.059814453125,0.7734375
2.613804578781128,0.093994140625,0.060302734375,0.776123046875
2.62064528465271,0.09375,0.062255859375,0.76904296875
2.6263985633850098,0.099853515625,0.07666015625,0.773193359375
2.6321892738342285,0.099853515625,0.063720703125,0.768798828125
2.6379311084747314,0.0986328125,0.05859375,0.774658203125
2.6436820030212402,0.098876953125,0.060302734375,0.776123046875
2.6493892669677734,0.09814453125,0.064453125,0.773681640625
2.6551458835601807,0.098388671875,0.046875,0.769287109375
2.6608493328094482,0.09521484375,0.056884765625,0.779541015625
2.6665689945220947,0.09521484375,0.062255859375,0.77685546875
2.6722970008850098,0.10009765625,0.0771484375,0.76513671875
2.6780078411102295,0.0966796875,0.059326171875,0.776611328125
2.683814525604248,0.0947265625,0.058837890625,0.773193359375
2.689582109451294,0.0966796875,0.06298828125,0.77734375
2.695406913757324,0.09619140625,0.061279296875,0.773681640625
